0,1,2,3,4,5,6,length
-0.004730224609375,0.12890625,-0.1025390625,-0.42578125,-0.01519775390625,0.07373046875,0.609375,76
-0.1328125,-0.2021484375,-0.396484375,-0.38671875,-0.1669921875,-0.06787109375,0.64453125,51
-1.2890625,-1.6171875,-2.15625,-2.0625,-1.921875,-1.9765625,-1.265625,146
1.9375,2.0625,1.3984375,1.4375,2.125,1.640625,2.125,34
2.078125,2.046875,1.859375,1.703125,2.1875,1.765625,2.1875,49
-0.404296875,-0.08154296875,-0.80078125,-0.51953125,0.2236328125,-0.33203125,0.0247802734375,145
0.78125,0.73828125,-0.0206298828125,0.01385498046875,0.6484375,0.466796875,0.95703125,39
0.2275390625,-0.07568359375,-0.0703125,-0.203125,-0.07958984375,0.0225830078125,0.640625,124
-0.94921875,-1.3046875,-1.546875,-1.84375,-1.6796875,-1.6640625,-0.9140625,268
0.11083984375,0.396484375,-0.58984375,-0.5078125,0.310546875,-0.11669921875,0.2578125,214
0.6171875,0.0302734375,-0.03564453125,-0.330078125,0.04296875,0.162109375,0.34765625,150
-2.015625,-2.03125,-2.171875,-2.28125,-2.453125,-2.25,-1.9609375,657
0.75,0.498046875,0.2470703125,0.08740234375,0.380859375,0.412109375,0.94140625,147
-0.375,-0.71484375,-0.79296875,-0.8828125,-0.267578125,-1.0703125,-0.2119140625,130
-2.3125,-2.515625,-2.875,-2.875,-2.8125,-2.5625,-2.328125,338
0.69140625,0.703125,0.32421875,-0.1494140625,0.333984375,0.0284423828125,0.796875,112
0.490234375,0.3828125,0.302734375,0.2099609375,0.0091552734375,-0.058837890625,0.61328125,198
1.234375,1.3984375,0.91796875,0.482421875,1.140625,1.0234375,1.4765625,53
-0.88671875,-1.703125,-2.109375,-1.765625,-1.71875,-1.6953125,-1.3046875,142
0.349609375,0.40234375,0.035888671875,0.022216796875,0.322265625,0.2158203125,0.70703125,63
-0.7578125,-1.265625,-1.1171875,-1.421875,-0.7109375,-1.2265625,-0.6484375,58
0.80859375,0.458984375,0.314453125,0.412109375,0.75390625,0.435546875,0.8984375,157
-0.52734375,-0.875,-1.2265625,-1.2265625,-1.2890625,-1.1640625,-0.58203125,229
-1.1015625,-1.09375,-1.8828125,-1.7578125,-1.40625,-1.5859375,-0.7734375,125
1.0546875,-0.2001953125,-0.1640625,-0.2412109375,0.51953125,0.48828125,0.625,88
0.1708984375,-0.044189453125,-0.173828125,-0.640625,0.0869140625,0.123046875,0.6484375,247
-0.6796875,-1.109375,-1.1875,-1.5390625,-1.3671875,-1.0625,-0.53515625,180
1.2578125,1.2421875,1.2265625,0.85546875,1.4921875,1.2734375,1.8828125,28
2.296875,2.546875,2.109375,1.875,2.578125,2.125,2.65625,44
-0.6875,-0.80859375,-0.84765625,-1.265625,-1.1015625,-0.96484375,-0.271484375,462
-1.40625,-1.890625,-2.0,-1.9375,-1.7734375,-1.828125,-1.1796875,371
0.55078125,0.376953125,-0.142578125,-0.08251953125,0.28515625,0.010498046875,0.62890625,122
-0.2197265625,-0.48828125,-0.9375,-1.046875,-0.7421875,-0.65625,0.0137939453125,143
1.2890625,0.71484375,0.9921875,1.0234375,1.03125,0.380859375,1.3046875,147
0.53125,0.88671875,0.09228515625,0.016845703125,0.5390625,0.5546875,0.96484375,25
0.380859375,0.00750732421875,0.037109375,-0.291015625,-0.1826171875,-0.09033203125,0.5546875,231
-0.283203125,-0.43359375,-0.51171875,-0.76953125,-0.373046875,-0.51953125,0.0238037109375,41
0.56640625,0.06298828125,-0.1474609375,0.2138671875,0.07275390625,-0.1513671875,0.1787109375,51
-0.96484375,-1.0234375,-0.9921875,-1.3203125,-0.82421875,-1.1796875,-0.38671875,38
0.0034332275390625,-0.1943359375,-0.265625,-0.625,-0.412109375,-0.380859375,0.251953125,320
0.478515625,0.6953125,0.271484375,0.0111083984375,0.3125,0.1708984375,0.6015625,15
1.0234375,0.8359375,0.35546875,-0.041748046875,0.71484375,0.68359375,0.73046875,56
-0.6953125,-0.94140625,-1.6640625,-1.5234375,-1.515625,-1.6640625,-0.7578125,105
0.60546875,0.88671875,0.84765625,0.279296875,0.87109375,0.53515625,1.1875,70
0.5390625,0.51171875,0.287109375,0.13671875,0.328125,0.1337890625,0.60546875,96
0.59765625,-0.14453125,0.341796875,0.17578125,0.7890625,0.2890625,0.6953125,124
1.125,0.8359375,0.89453125,0.6171875,1.453125,1.03125,1.1640625,49
0.62109375,0.6640625,0.640625,0.14453125,0.8046875,0.73046875,1.265625,84
0.080078125,0.1572265625,0.1005859375,-0.625,-0.033935546875,0.1025390625,0.490234375,200
0.2890625,0.263671875,-0.08251953125,-0.28515625,0.29296875,-0.265625,0.439453125,65
1.0234375,0.326171875,0.326171875,0.42578125,1.3984375,0.341796875,1.1953125,52
-0.6328125,-1.25,-1.3125,-1.4296875,-1.203125,-1.0,-0.6484375,533
0.419921875,0.25390625,0.0400390625,-0.173828125,0.2041015625,0.38671875,0.65234375,114
0.0869140625,0.39453125,0.291015625,0.2177734375,0.265625,0.09033203125,1.203125,351
-0.890625,-1.234375,-1.171875,-1.4296875,-0.99609375,-1.2734375,-0.7109375,222
0.54296875,0.142578125,-0.033447265625,-0.1484375,-0.0439453125,-0.06982421875,0.412109375,338
-0.609375,-0.74609375,-1.140625,-1.7109375,-1.46875,-1.1328125,-0.58984375,45
-0.302734375,0.016357421875,-0.65625,-0.86328125,-0.74609375,-0.58984375,-0.09033203125,20
-1.484375,-1.875,-2.421875,-2.5625,-2.53125,-2.1875,-1.8046875,316
1.03125,0.97265625,0.890625,0.7890625,1.1796875,0.94140625,1.46875,136
0.296875,0.1171875,-0.042724609375,-0.5703125,0.271484375,-0.1357421875,0.35546875,28
0.1640625,-0.3046875,-0.43359375,-0.625,-0.185546875,-0.326171875,0.1611328125,155
-0.306640625,-0.5546875,-0.546875,-0.421875,-0.55078125,-0.341796875,0.201171875,131
2.828125,2.6875,2.390625,1.8984375,2.59375,2.671875,3.0,44
0.00897216796875,-0.61328125,-0.8125,-0.75390625,-0.5390625,-0.1982421875,-0.009521484375,253
0.08837890625,-0.16796875,-0.640625,-0.55859375,-0.09130859375,-0.625,-0.007293701171875,228
-0.91796875,-1.0546875,-1.3828125,-1.28125,-1.3515625,-1.5078125,-0.60546875,88
-1.28125,-1.6015625,-1.75,-2.1875,-1.828125,-1.46875,-1.1171875,315
-0.54296875,-0.228515625,-0.462890625,-0.5546875,-0.45703125,-0.57421875,0.37109375,164
-0.24609375,-0.2353515625,-0.63671875,-0.734375,-0.58984375,-0.54296875,-0.0301513671875,260
-0.75390625,-0.59375,-1.1875,-1.265625,-1.0625,-1.1015625,-0.53125,280
-0.298828125,-0.5078125,-0.81640625,-0.75390625,-0.65625,-0.7578125,-0.56640625,492
-0.287109375,-0.1708984375,-0.57421875,-0.73828125,-0.5703125,-0.5,0.12109375,296
-1.5859375,-1.8046875,-2.453125,-2.328125,-1.90625,-2.234375,-1.3671875,33
-0.427734375,-0.5859375,-0.349609375,-0.8984375,-0.302734375,-1.0859375,0.07861328125,108
-1.0859375,-1.2734375,-1.34375,-1.671875,-1.453125,-1.5,-0.71875,321
-0.52734375,-0.52734375,-1.0,-0.796875,-0.4921875,-0.94140625,-0.404296875,11
-0.412109375,-0.396484375,-0.71875,-0.7109375,-0.083984375,-0.408203125,0.004730224609375,49
-0.470703125,-0.88671875,-0.8828125,-0.97265625,-0.10400390625,-0.6171875,-0.0849609375,90
-0.2373046875,-0.31640625,-0.6171875,-0.62109375,-0.287109375,-0.291015625,0.279296875,236
-0.2333984375,-0.8359375,-0.609375,-1.0,-0.84765625,-0.6171875,-0.06689453125,111
0.220703125,-0.169921875,0.13671875,-0.38671875,-0.271484375,-0.1435546875,0.51171875,145
-2.0625,-2.296875,-2.15625,-2.21875,-2.375,-2.5625,-1.65625,629
-0.703125,-0.09375,-0.31640625,-0.3671875,0.296875,-0.2470703125,0.75,64
-0.197265625,-0.62109375,-0.90625,-0.83203125,-0.78125,-0.71875,0.0189208984375,271
0.93359375,0.46875,0.2041015625,0.2236328125,0.478515625,0.53515625,1.0234375,89
1.984375,1.5390625,0.87109375,0.8515625,1.15625,0.7578125,1.75,315
-0.142578125,0.546875,-0.392578125,-0.1943359375,-0.1640625,-0.44921875,0.1767578125,59
0.88671875,0.55078125,0.5625,0.06005859375,0.375,0.33984375,0.984375,122
0.37890625,-0.162109375,-0.0137939453125,0.080078125,0.049560546875,-0.2490234375,0.185546875,18
-0.4609375,-0.6484375,-0.8828125,-1.015625,-1.0625,-0.7109375,-0.33203125,327
0.380859375,0.5859375,0.32421875,0.40234375,0.494140625,0.376953125,0.7265625,64
0.263671875,0.59375,-0.08740234375,-0.30859375,0.11767578125,-0.050537109375,0.7578125,86
-0.69140625,-0.67578125,-0.8984375,-0.71875,-0.56640625,-0.9296875,-0.3046875,25
0.376953125,0.396484375,0.259765625,-0.375,0.341796875,0.091796875,0.91796875,117
-0.76953125,-1.0859375,-1.2265625,-1.234375,-0.87890625,-1.1171875,-0.263671875,169
-1.515625,-1.59375,-1.921875,-1.9140625,-1.796875,-1.625,-1.1171875,155
2.09375,2.234375,1.828125,1.5625,2.234375,1.703125,2.421875,91
-0.73046875,-0.7734375,-1.296875,-0.96875,-0.427734375,-1.2578125,-0.3984375,166
0.56640625,1.078125,0.482421875,0.421875,1.0703125,0.408203125,1.2265625,31
-1.296875,-1.3203125,-1.8203125,-1.4296875,-1.4453125,-1.921875,-0.79296875,424
0.53515625,0.271484375,-0.0966796875,-0.00390625,0.291015625,-0.003173828125,0.6015625,43
1.078125,1.3203125,0.8671875,0.50390625,0.609375,0.67578125,1.140625,15
-0.125,0.07568359375,-0.1376953125,-0.53515625,0.046630859375,-0.259765625,0.22265625,165
-0.458984375,-0.60546875,-1.0078125,-0.78125,-0.40234375,-0.89453125,-0.47265625,1115
-1.0390625,-1.2734375,-1.5703125,-1.4921875,-1.578125,-1.34375,-0.91796875,66
1.0859375,1.1015625,0.65234375,0.6953125,1.1875,0.455078125,1.1796875,21
-0.76953125,-0.953125,-1.1015625,-1.0859375,-1.0078125,-0.79296875,-0.396484375,269
-1.109375,-0.81640625,-1.1015625,-1.015625,-1.0390625,-1.1484375,-0.265625,244
-1.2109375,-1.28125,-1.984375,-1.90625,-1.859375,-1.6484375,-1.40625,269
-0.201171875,-0.86328125,-1.1171875,-1.1328125,-0.84375,-0.85546875,-0.30078125,152
0.46484375,0.328125,-0.1552734375,-0.027587890625,0.5859375,-0.02490234375,0.55859375,79
0.91015625,1.0546875,0.78125,0.75,0.78125,0.80078125,1.3984375,130
-1.2265625,-1.546875,-1.8359375,-1.578125,-1.3984375,-1.7109375,-0.984375,213
0.8125,-0.02001953125,0.0234375,0.283203125,0.45703125,-0.126953125,0.466796875,117
-0.796875,-1.40625,-1.71875,-1.8671875,-1.453125,-1.9375,-1.328125,407
0.99609375,0.7578125,0.69921875,0.58203125,0.8515625,0.9765625,1.4296875,31
-0.7265625,-0.326171875,-0.80078125,-1.0,-1.125,-1.3125,-0.703125,253
0.0859375,0.1572265625,-0.26953125,-0.63671875,-0.11083984375,-0.76171875,0.1796875,45
0.8984375,0.84765625,0.267578125,0.333984375,0.37109375,0.384765625,0.79296875,168
0.27734375,0.25,-0.006561279296875,-0.21484375,0.08203125,0.1328125,0.34375,63
0.953125,0.87890625,0.47265625,0.41796875,0.6640625,0.412109375,1.4453125,32
1.2890625,1.1328125,0.91796875,0.8046875,1.109375,0.7734375,1.40625,32
-0.54296875,-0.50390625,-0.52734375,-0.5078125,-0.46875,-0.546875,0.09423828125,77
-1.0625,-0.7578125,-1.3828125,-1.28125,-0.703125,-1.1796875,-0.703125,159
0.353515625,0.361328125,0.515625,0.2041015625,0.2890625,0.28125,0.73046875,54
-0.10205078125,-0.48046875,-0.66796875,-0.5703125,-0.53125,-0.412109375,0.103515625,141
1.4765625,1.6171875,1.2890625,0.953125,1.5,1.2109375,1.625,91
0.1640625,0.2490234375,-0.08642578125,-0.310546875,-0.126953125,-0.5,0.04541015625,59
-1.5859375,-1.296875,-1.8359375,-1.796875,-1.5390625,-1.6875,-1.2421875,148
0.455078125,0.08056640625,0.1884765625,0.0478515625,0.17578125,-0.197265625,0.42578125,98
-0.3359375,-0.29296875,-0.89453125,-0.85546875,-0.212890625,-1.0703125,-0.037353515625,79
-0.44140625,-0.59375,-0.392578125,-0.3984375,-0.462890625,-0.6484375,-0.1533203125,109
-1.3203125,-1.0859375,-1.3046875,-1.3671875,-1.0234375,-0.98828125,-0.46875,73
-1.46875,-1.1796875,-1.1328125,-1.53125,-1.5703125,-1.4296875,-0.80078125,217
0.9765625,1.34375,1.0,0.453125,1.3125,0.83203125,1.3203125,18
1.2109375,1.1640625,0.6953125,0.82421875,1.0546875,0.7421875,1.40625,150
-0.1015625,-0.3046875,-0.734375,-0.41015625,-0.609375,-0.71484375,0.003875732421875,118
1.0625,0.94921875,0.361328125,0.77734375,0.62109375,0.4296875,1.03125,285
1.5546875,1.4609375,1.5390625,1.0703125,1.5546875,1.4140625,1.9921875,158
-1.1953125,-1.1015625,-1.6171875,-1.7890625,-1.5703125,-1.7109375,-0.87890625,297
0.43359375,0.91015625,0.421875,0.07861328125,0.82421875,0.53515625,0.921875,28
-0.19921875,-0.80859375,-0.69140625,-0.75390625,-0.72265625,-0.671875,-0.083984375,247
0.0291748046875,-0.875,-0.58203125,-0.5546875,-0.73828125,-0.734375,-0.1181640625,341
1.65625,1.625,1.078125,1.0625,1.671875,1.296875,1.8984375,47
-0.333984375,0.11474609375,-0.02978515625,-0.451171875,0.25,-0.279296875,0.0439453125,74
0.91796875,0.9375,0.52734375,0.400390625,0.59375,0.65234375,1.296875,105
2.15625,2.328125,1.8515625,1.21875,2.34375,1.8984375,2.53125,40
-0.2578125,-0.423828125,-0.73046875,-0.6796875,-0.515625,-0.51953125,0.291015625,353
-0.419921875,-0.86328125,-1.3046875,-1.2421875,-1.1875,-1.28125,-0.498046875,93
-0.166015625,-0.56640625,-0.671875,-0.66015625,-0.5859375,-0.54296875,0.06298828125,324
0.91015625,0.388671875,0.2099609375,1.4453125,0.0303955078125,-0.2890625,0.41796875,57
0.08447265625,-0.26171875,-0.390625,-0.8359375,-0.271484375,-0.2890625,0.21484375,273
-0.86328125,-0.78515625,-1.34375,-1.1484375,-1.0234375,-1.2421875,-0.69140625,84
0.40234375,0.322265625,-0.109375,-0.173828125,0.041259765625,-0.060302734375,0.423828125,31
-0.69140625,-1.0546875,-1.2890625,-1.015625,-0.94921875,-0.85546875,-0.416015625,445
0.0208740234375,0.07666015625,-0.82421875,-0.6015625,-0.2734375,-0.546875,-0.1591796875,4
-0.322265625,-0.76171875,-1.15625,-1.359375,-1.0234375,-1.265625,-0.46484375,16
1.3203125,0.99609375,0.70703125,0.71875,1.0859375,0.6875,1.328125,74
-0.06298828125,-0.34375,-0.3671875,-0.6640625,-0.38671875,-0.220703125,0.380859375,206
0.9765625,0.76171875,0.703125,0.75390625,0.8125,0.828125,1.2421875,42
0.06884765625,-0.37890625,-0.6484375,-0.55078125,-0.265625,-0.84765625,-0.3046875,447
-0.380859375,-0.76953125,-1.078125,-1.1875,-0.6640625,-0.88671875,-0.2373046875,402
-0.359375,-0.62109375,-0.69921875,-1.3125,-0.443359375,-0.88671875,-0.52734375,150
-0.049072265625,-0.62890625,0.07177734375,0.11328125,-0.007598876953125,-0.26953125,0.22265625,336
0.1923828125,0.5078125,-0.1796875,-0.2490234375,0.439453125,0.119140625,0.5703125,18
-0.95703125,-1.0546875,-1.2734375,-1.390625,-1.4296875,-1.7890625,-0.984375,171
-0.8125,-0.0712890625,-0.474609375,-0.79296875,-0.515625,-0.56640625,0.11572265625,73
-1.171875,-1.1015625,-1.7421875,-1.625,-1.71875,-1.5078125,-0.94921875,55
-0.2734375,-0.236328125,-0.36328125,-0.53515625,0.126953125,-0.60546875,0.396484375,119
-1.625,-1.875,-2.171875,-2.203125,-2.15625,-2.15625,-1.328125,598
0.049560546875,-0.3359375,-0.8046875,-0.75390625,-0.421875,-0.34375,-0.09521484375,145
-1.109375,-1.578125,-1.6875,-1.0703125,-1.078125,-1.2734375,-0.92578125,339
0.4375,0.2294921875,0.435546875,-0.00872802734375,0.08984375,0.283203125,0.9140625,283
-1.09375,-0.6796875,-1.015625,-1.0546875,-0.796875,-0.8359375,-0.404296875,24
0.353515625,0.546875,0.173828125,-0.373046875,-0.04345703125,0.1982421875,0.578125,25
1.265625,0.97265625,0.91015625,0.80078125,0.96484375,0.56640625,1.234375,223
-0.1357421875,-0.08984375,-0.80859375,-0.12890625,-0.138671875,-0.5625,0.443359375,67
-0.8515625,-0.5,-1.140625,-1.3984375,-1.140625,-1.578125,-0.3046875,90
1.28125,1.34375,1.0859375,0.92578125,1.2421875,0.71484375,1.6328125,34
0.447265625,0.70703125,0.49609375,0.3046875,0.54296875,0.10009765625,0.984375,26
0.55078125,0.546875,0.2578125,-0.0859375,0.5703125,0.421875,0.8203125,84
0.255859375,0.84375,-0.244140625,0.2197265625,0.2353515625,0.49609375,-0.140625,118
-1.0390625,-1.171875,-1.578125,-1.4375,-1.1953125,-1.25,-0.7578125,214
-1.4921875,-1.421875,-1.484375,-1.578125,-1.34375,-1.4140625,-1.1015625,547
-0.88671875,-1.0859375,-0.984375,-1.4921875,-1.3828125,-1.2890625,-0.458984375,264
-0.115234375,-0.1533203125,-0.96875,-0.72265625,-0.28125,-0.61328125,0.005767822265625,59
-1.2109375,-1.015625,-1.4296875,-1.6796875,-1.5625,-1.421875,-0.94140625,351
0.328125,0.1953125,-0.3515625,-0.55078125,-0.0537109375,-0.578125,0.2294921875,367
-0.021728515625,-0.359375,-0.625,-0.80078125,-0.423828125,-0.58203125,0.035888671875,137
-0.1923828125,-0.107421875,-0.447265625,-0.953125,-0.58984375,-0.6171875,0.00170135498046875,18
-0.2255859375,-0.95703125,-1.0546875,-0.62109375,-1.34375,-0.9140625,-0.177734375,1132
-0.1953125,-0.4296875,-0.9921875,-1.046875,-0.625,-0.92578125,-0.28515625,30
0.0947265625,-0.1064453125,-0.55859375,-0.244140625,-0.1953125,-0.451171875,-0.11181640625,38
-0.73828125,-1.0625,-1.390625,-1.453125,-1.2578125,-1.5234375,-1.046875,112
-0.263671875,-0.76171875,-0.953125,-1.0546875,-0.8515625,-0.8046875,-0.2373046875,246
-0.8125,-0.78515625,-1.46875,-1.1875,-1.0,-1.1015625,-0.318359375,86
0.02001953125,0.23046875,0.0267333984375,-0.08837890625,0.9453125,0.1962890625,0.380859375,12
-2.125,-1.8828125,-1.859375,-1.9375,-1.6171875,-1.9765625,-1.5625,361
-0.049560546875,-0.09326171875,-0.486328125,-0.5703125,-0.32421875,-0.2041015625,0.359375,132
1.4765625,1.3515625,1.28125,0.80078125,1.21875,1.1875,1.8125,82
-0.87890625,-0.490234375,-0.75,-1.1875,-0.78125,-0.85546875,-0.40625,341
1.7421875,1.5234375,1.40625,1.3515625,1.7421875,1.2109375,1.765625,130
-0.84765625,-0.77734375,-0.8984375,-1.109375,-0.70703125,-1.046875,-0.030517578125,88
0.66796875,0.443359375,0.39453125,0.32421875,0.6875,0.345703125,1.1328125,63
-0.0194091796875,-0.1796875,-0.42578125,-0.451171875,-0.462890625,-0.380859375,-0.00811767578125,65
-1.2421875,-1.2578125,-1.578125,-1.4140625,-1.4453125,-1.2734375,-0.59375,589
1.4296875,1.203125,1.265625,0.5546875,1.2421875,0.9375,1.171875,74
-0.15625,-0.396484375,-0.890625,-0.6953125,-0.443359375,-0.4453125,-0.022705078125,44
0.142578125,-0.44921875,-0.337890625,-0.07080078125,0.30078125,-0.5078125,0.18359375,270
-0.054443359375,0.46484375,0.0167236328125,0.2353515625,0.41015625,-0.1962890625,0.55078125,37
-0.279296875,-0.32421875,-0.9765625,-0.87109375,-0.36328125,-0.76171875,-0.28125,145
0.9140625,0.8046875,0.453125,0.384765625,0.63671875,0.55078125,1.1875,10
0.050048828125,-0.1806640625,-0.126953125,-0.236328125,-0.30078125,-0.04736328125,-0.50390625,428
0.0205078125,-0.380859375,-0.68359375,-0.83203125,-0.5078125,-0.63671875,-0.033203125,208
0.30078125,-0.298828125,-0.2373046875,-0.369140625,0.310546875,-0.52734375,0.4375,187
-1.234375,-1.2265625,-1.6875,-1.421875,-1.34375,-1.609375,-0.85546875,131
-1.2421875,-1.0,-1.2578125,-1.3828125,-1.2734375,-1.3515625,-0.72265625,186
-0.13671875,-0.228515625,-0.6171875,-0.89453125,-0.349609375,-0.60546875,0.00286865234375,63
0.259765625,-0.451171875,-0.294921875,0.0390625,-0.150390625,-0.134765625,-0.1748046875,247
1.5703125,0.8515625,0.65625,0.703125,0.890625,0.90234375,1.4765625,63
-1.2265625,-1.6640625,-2.0,-2.046875,-1.953125,-1.6796875,-1.4453125,341
-0.294921875,-0.56640625,-0.83984375,-0.76953125,-0.4921875,-0.2392578125,0.07177734375,120
-1.4453125,-1.609375,-1.9140625,-2.0625,-1.9765625,-1.671875,-1.2890625,656
0.37109375,0.380859375,-0.40234375,-0.2197265625,-0.04638671875,-0.08642578125,0.53125,45
-0.671875,-0.23046875,-0.734375,-0.94921875,0.006622314453125,-0.48046875,0.1201171875,27
-0.259765625,-0.58984375,-1.09375,-1.03125,-0.828125,-0.85546875,-0.52734375,108
-0.6796875,-0.76953125,-0.96875,-1.1171875,-0.56640625,-0.92578125,-0.439453125,202
-0.029541015625,-0.400390625,-0.78515625,-0.9765625,-0.5078125,-0.58203125,-0.154296875,141
-1.71875,-1.5,-1.890625,-2.296875,-1.796875,-2.15625,-1.25,279
-1.28125,-1.0,-1.7265625,-1.4453125,-1.1953125,-1.6484375,-1.2265625,407
0.0732421875,-0.21484375,-0.41796875,-0.46484375,0.0751953125,-0.1298828125,0.4296875,147
0.26171875,0.5390625,0.201171875,0.040771484375,0.146484375,0.267578125,0.01190185546875,159
-0.5703125,-0.6953125,-1.078125,-0.99609375,-0.3984375,-1.0,-0.4765625,107
2.109375,2.171875,1.859375,1.734375,1.765625,1.765625,2.0625,75
-0.267578125,-0.53125,-0.85546875,-0.796875,-0.61328125,-0.55078125,-0.107421875,92
1.25,1.0546875,1.0625,0.609375,1.3515625,0.9140625,1.5390625,85
-0.12158203125,-0.2021484375,-0.3984375,-0.59375,-0.6015625,-0.1875,0.0220947265625,39
0.451171875,0.58203125,0.625,0.10595703125,0.34765625,0.294921875,0.89453125,21
-1.1953125,-1.609375,-1.78125,-1.9453125,-1.78125,-1.90625,-1.2578125,139
-0.5703125,-0.74609375,-1.4375,-0.9609375,-0.796875,-0.96875,-0.453125,62
0.86328125,0.265625,0.462890625,0.390625,0.6484375,0.796875,1.0859375,83
-1.0234375,-1.125,-1.7109375,-1.453125,-1.5234375,-1.484375,-0.9375,161
1.7109375,1.8984375,1.796875,1.265625,2.015625,1.8203125,2.265625,42
2.421875,1.625,2.15625,2.234375,2.046875,1.7265625,2.21875,83
-0.5234375,0.0169677734375,-0.380859375,-0.76953125,-0.30078125,-0.298828125,0.1005859375,63
1.5546875,1.3515625,0.99609375,0.80078125,1.234375,0.890625,1.578125,81
0.08203125,0.03466796875,0.201171875,0.0250244140625,0.353515625,0.01251220703125,0.62890625,110
1.8515625,1.890625,1.7109375,0.890625,1.71875,1.5390625,2.140625,42
1.3125,1.59375,1.09375,0.62890625,1.6171875,1.3046875,1.6796875,13
-7.2479248046875e-05,-0.79296875,-0.82421875,-0.83203125,-0.90625,-0.9140625,-0.59765625,269
-0.8125,-0.734375,-1.4453125,-1.3203125,-0.9921875,-1.21875,-0.6875,21
-0.5390625,-0.74609375,-0.86328125,-0.828125,-0.78515625,-0.7890625,0.054443359375,135
1.3046875,0.474609375,0.7265625,0.27734375,0.55078125,0.462890625,0.93359375,84
0.376953125,-0.1103515625,-0.23046875,-0.1728515625,0.034423828125,-0.205078125,0.4296875,84
1.0703125,0.47265625,0.451171875,0.12890625,0.76953125,0.1640625,0.53515625,124
0.004791259765625,-0.37109375,-1.0625,-0.76171875,-0.6875,-1.046875,-0.0732421875,234
-2.046875,-1.84375,-1.8046875,-2.25,-1.6796875,-2.0625,-1.359375,133
0.138671875,-0.357421875,-0.376953125,-0.40625,-0.369140625,-0.0291748046875,0.58984375,230
0.44140625,-0.154296875,-0.326171875,-0.2490234375,-0.216796875,-0.4375,0.19921875,165
-0.7578125,-0.94921875,-0.6328125,-0.74609375,-0.6796875,-0.91796875,-0.1796875,550
-0.443359375,-0.52734375,-1.171875,-1.2421875,-1.078125,-1.2734375,-0.5,429
-0.984375,-0.9375,-1.3125,-1.265625,-1.078125,-1.1171875,-0.275390625,370
-0.4453125,0.0234375,-0.205078125,-0.1845703125,-0.064453125,-0.00634765625,0.515625,37
-1.0390625,-1.2734375,-1.4296875,-1.4296875,-1.296875,-1.421875,-0.486328125,270
-1.09375,-1.1875,-1.421875,-1.53125,-1.25,-1.1953125,-0.609375,777
-0.0908203125,-0.17578125,-0.58984375,-0.5625,-0.259765625,-0.40234375,0.29296875,310
0.3125,-0.1376953125,-0.150390625,-0.38671875,-0.2275390625,-0.431640625,0.060791015625,115
1.0,1.234375,0.859375,0.73828125,1.1484375,1.03125,1.59375,143
-0.220703125,0.35546875,-0.83203125,-0.73828125,0.30078125,-0.2265625,0.287109375,271
-0.125,-0.267578125,-0.56640625,-0.90625,-0.59375,-0.55078125,-0.19921875,17
-0.244140625,-0.68359375,-0.83203125,-0.77734375,-0.81640625,-0.72265625,-0.498046875,436
0.55078125,0.8125,0.16796875,-0.1435546875,0.09912109375,0.208984375,0.484375,20
-0.1328125,0.2470703125,-0.27734375,-0.46484375,-0.0234375,-0.439453125,0.609375,43
0.5859375,0.435546875,0.3359375,0.08544921875,0.353515625,0.5390625,1.03125,246
-1.0390625,-1.0,-0.98828125,-1.28125,-1.0859375,-1.1015625,-0.58203125,401
2.03125,2.34375,1.8828125,1.46875,2.09375,1.90625,2.46875,52
-1.734375,-1.78125,-2.3125,-2.34375,-2.0625,-1.9765625,-1.7265625,300
1.9765625,1.6328125,1.0,1.59375,1.796875,1.2265625,2.078125,69
2.5,2.46875,1.875,1.6875,2.1875,1.7578125,2.609375,26
0.2353515625,0.48046875,0.271484375,0.10400390625,0.7890625,0.30078125,0.70703125,362
1.9140625,1.765625,1.796875,1.296875,1.875,1.59375,2.359375,152
-0.353515625,-0.5234375,-0.19921875,-0.4765625,-0.65625,-0.75390625,0.00087738037109375,177
-0.263671875,-0.640625,-0.09814453125,-0.80859375,-0.053466796875,-0.53125,0.205078125,141
0.7578125,0.8125,0.2099609375,0.0029144287109375,0.6171875,0.5234375,0.68359375,304
-0.16796875,-0.99609375,-1.15625,-0.83984375,-1.125,-0.73046875,-0.41015625,182
1.265625,1.1796875,1.1171875,0.9296875,1.28125,1.046875,1.5859375,92
0.2734375,0.0191650390625,-0.04345703125,-0.421875,-0.1845703125,-0.07666015625,0.3828125,252
-1.734375,-2.140625,-2.328125,-2.453125,-2.3125,-2.28125,-1.46875,95
-0.96875,-1.7578125,-1.9296875,-1.7734375,-1.6640625,-1.4921875,-1.4765625,158
-1.25,-1.328125,-1.796875,-2.015625,-1.6640625,-1.5703125,-1.1484375,102
1.359375,1.4296875,1.1328125,0.78125,1.1875,0.76953125,1.484375,41
-0.12451171875,-0.1328125,-0.5234375,-0.5703125,0.1279296875,-0.27734375,0.490234375,147
-0.451171875,-0.53125,-0.7421875,-0.83203125,-0.6875,-0.57421875,0.00012683868408203125,234
1.7578125,2.171875,1.6875,1.265625,1.8671875,1.7421875,2.34375,29
-0.244140625,-0.40625,-1.09375,-1.046875,-0.734375,-0.7734375,-0.314453125,105
0.96875,0.8671875,0.68359375,0.30078125,0.6015625,0.4765625,1.0703125,4
0.1572265625,0.27734375,-0.375,-0.1845703125,-0.07666015625,-0.3046875,0.10205078125,57
