0,1,2,3,4,5,6,length
-5.03125,-1.546875,-4.8125,-3.5625,-5.125,-5.4375,-5.34375,172
-0.10302734375,4.5,0.63671875,1.5546875,-0.8984375,-0.78125,-2.671875,243
-4.21875,2.734375,-3.140625,-0.5390625,-4.34375,-2.765625,-1.4453125,136
-2.703125,1.21875,-4.46875,0.625,-2.6875,-2.578125,-1.1171875,185
-2.640625,0.6875,-2.25,-0.10693359375,-2.09375,-3.03125,-1.9140625,469
-3.953125,0.9375,-1.8984375,-2.21875,-3.09375,-4.0,-3.265625,102
-3.4375,0.828125,-2.640625,-0.4453125,-4.25,-3.84375,-2.25,154
-0.1884765625,3.359375,-1.3203125,1.4765625,-1.1875,-0.474609375,-0.1806640625,122
-1.1875,3.359375,-2.015625,0.11376953125,-1.0078125,-1.1875,-0.5390625,28
-0.984375,1.8359375,-2.484375,0.047607421875,-2.984375,-1.578125,-1.15625,691
-0.5546875,2.375,0.8125,0.44921875,-0.66015625,-0.296875,-0.298828125,100
-1.7578125,2.125,-1.96875,1.0703125,-0.13671875,-1.3125,-2.171875,603
-2.375,0.6796875,-0.91796875,-1.2109375,-2.46875,-2.703125,-2.265625,261
-4.1875,0.10693359375,-3.5,-0.98046875,-3.265625,-4.0,-3.078125,963
-2.4375,2.734375,-2.25,-0.341796875,-2.5,-0.796875,-1.0234375,44
-2.734375,-0.02685546875,-3.28125,-2.15625,-3.484375,-2.734375,-2.546875,426
-0.228515625,1.6640625,-1.4921875,0.11962890625,-1.4765625,-0.5390625,-0.6328125,135
0.11328125,2.15625,-0.169921875,0.55859375,-0.9453125,-0.48828125,-0.043701171875,132
-2.171875,1.578125,-2.015625,-0.2158203125,-2.3125,-1.78125,-1.4609375,221
-3.25,-1.4609375,-4.0,-2.171875,-4.3125,-5.0625,-2.828125,496
2.078125,4.53125,1.1640625,2.171875,-0.7890625,0.92578125,1.0546875,206
1.28125,5.0625,0.69921875,2.484375,-0.326171875,1.8046875,1.1171875,26
-1.65625,3.859375,-0.78125,1.796875,1.8359375,0.404296875,-1.1640625,297
-1.1875,2.546875,-1.4609375,0.99609375,-1.6875,-2.609375,-1.2578125,116
-3.203125,0.09326171875,-2.984375,-1.7734375,-3.546875,-3.53125,-2.75,225
-0.71484375,4.5,0.1943359375,1.890625,-0.5546875,0.42578125,0.47265625,46
-2.40625,0.81640625,-2.90625,-0.396484375,-2.6875,-3.46875,-2.09375,45
0.6484375,3.28125,-0.6796875,2.765625,0.283203125,0.9921875,0.05126953125,316
-1.1328125,2.09375,-2.859375,0.90625,-2.109375,-0.326171875,-1.5546875,316
-1.453125,2.546875,-1.3125,-0.97265625,-2.5625,-1.765625,-1.78125,39
-0.064453125,2.9375,-2.046875,2.015625,-1.953125,-2.171875,-0.515625,20
-3.171875,0.7734375,-2.609375,-1.0546875,-3.65625,-1.6875,-3.203125,227
-1.9609375,0.1689453125,-1.171875,-0.060791015625,-2.59375,-3.640625,-2.6875,103
-4.96875,-0.16015625,-3.59375,-3.1875,-4.78125,-5.375,-4.53125,329
-0.71484375,2.765625,-0.90625,0.94921875,-0.76171875,-0.07373046875,0.006561279296875,174
-2.796875,0.9453125,-3.53125,-0.029296875,-3.28125,-1.875,-2.125,409
-1.5078125,2.140625,-1.609375,-0.146484375,-1.484375,-0.515625,0.1259765625,159
-2.640625,0.53515625,-2.6875,-2.28125,-2.890625,-2.34375,-2.375,107
-1.6875,2.078125,-2.453125,0.640625,-2.75,-3.3125,-1.1640625,265
-0.59375,2.59375,-1.40625,0.82421875,-1.703125,-1.1171875,-0.10693359375,232
-2.640625,1.75,-2.28125,-0.29296875,-3.59375,-1.7109375,-1.8984375,223
-4.96875,-1.3828125,-4.65625,-3.59375,-4.625,-5.0,-5.34375,438
-4.46875,0.490234375,-2.984375,-2.921875,-2.640625,-2.921875,-2.0625,993
0.1298828125,3.359375,-1.5625,1.1796875,-1.6953125,-1.0859375,-1.5390625,351
2.125,3.703125,2.703125,2.640625,3.78125,-0.69921875,1.765625,74
-0.8046875,0.6953125,-0.0341796875,1.671875,-2.53125,-2.15625,-1.5859375,80
-0.55078125,2.875,-0.26953125,3.0,-1.2578125,-0.69140625,0.044677734375,83
-0.173828125,2.625,-0.2890625,1.0546875,-2.6875,-1.265625,-0.5078125,268
-1.5234375,2.46875,-3.109375,1.46875,-2.4375,-2.265625,-0.22265625,30
-1.7109375,2.375,-1.1171875,-0.421875,-3.078125,-1.953125,-1.6640625,117
1.453125,4.1875,1.3203125,1.8125,0.57421875,0.0380859375,0.703125,120
-1.859375,4.46875,-0.236328125,2.375,0.60546875,-1.0859375,-0.3125,72
-3.625,0.875,-4.5,-1.765625,-4.3125,-4.40625,-3.140625,590
-2.359375,3.765625,-0.1318359375,2.453125,-1.671875,-0.177734375,-0.51171875,13
-0.310546875,4.53125,1.9296875,2.09375,-2.046875,-0.1396484375,1.984375,23
0.68359375,3.90625,2.0625,2.03125,0.080078125,0.921875,0.87109375,113
-2.015625,0.796875,-2.359375,-0.0849609375,-4.59375,-3.21875,-1.5546875,248
-3.140625,0.90234375,-2.578125,-1.0703125,-2.609375,-2.765625,-2.625,277
-4.28125,-0.78515625,-4.625,-1.609375,-4.25,-3.90625,-4.1875,281
-1.046875,1.9921875,-1.6796875,1.0078125,-1.4296875,-3.078125,-0.81640625,118
-1.3046875,2.09375,-2.40625,-0.1689453125,-1.9609375,-3.296875,-1.203125,348
-2.4375,1.390625,-2.734375,0.1826171875,-2.765625,-2.75,-2.3125,139
-3.421875,0.77734375,-4.375,-2.296875,-2.15625,-2.0625,-3.375,431
1.015625,3.65625,1.9609375,1.0859375,0.3203125,0.67578125,-0.322265625,224
-0.197265625,2.359375,-1.34375,1.21875,-2.4375,-1.71875,-0.69921875,197
-3.15625,-1.96875,-4.59375,-1.671875,-4.53125,-4.1875,-3.203125,257
-2.9375,1.5703125,-3.359375,-1.0078125,-2.921875,-4.625,-4.375,596
-1.5546875,2.125,-0.5078125,0.0016632080078125,-2.453125,-1.1875,-2.15625,591
1.2890625,0.98046875,-2.328125,-1.5546875,-0.248046875,-1.3046875,-2.578125,633
0.78515625,5.25,-1.296875,1.6484375,0.0087890625,0.3125,0.8828125,145
-0.93359375,2.390625,-1.15625,0.83203125,-0.78125,-0.88671875,-0.83203125,112
-1.109375,2.609375,-1.625,-0.84765625,-2.0625,-1.1875,-0.95703125,300
-1.7578125,1.7578125,-2.328125,0.109375,-1.9375,-3.015625,-1.7578125,57
0.11865234375,2.890625,0.0673828125,1.4453125,-0.828125,0.25390625,0.5859375,250
0.26953125,4.1875,0.359375,1.953125,-0.7578125,-0.94921875,0.80078125,32
2.375,6.5625,2.03125,3.65625,2.609375,3.0625,2.1875,19
0.8046875,4.375,0.12158203125,1.7734375,-0.7265625,0.57421875,0.51171875,126
-0.4765625,3.65625,-0.89453125,2.28125,-0.3515625,-0.62890625,0.193359375,77
-1.4765625,2.8125,-0.59375,1.40625,-1.5546875,0.54296875,-0.267578125,304
-2.90625,0.376953125,-3.390625,-1.859375,-3.359375,-3.65625,-3.078125,284
-0.7265625,3.171875,-0.71875,1.0390625,-1.6171875,-1.9765625,-1.3515625,846
-1.5546875,1.109375,-1.9140625,0.7890625,-3.328125,-2.171875,-1.796875,60
-0.1826171875,2.25,-1.703125,-0.181640625,0.23828125,-2.90625,-1.6875,381
0.388671875,3.234375,0.73046875,2.203125,-0.06396484375,-2.125,-0.466796875,352
-1.9609375,0.2490234375,-3.46875,0.36328125,-2.40625,-2.578125,-1.5703125,37
-1.578125,1.34375,-4.0,0.11669921875,0.6796875,-1.5390625,0.1650390625,105
-0.1201171875,2.875,-0.1201171875,0.53125,-2.1875,-0.6328125,-1.4375,447
-0.87890625,3.15625,0.53515625,1.5625,-1.1328125,-1.0546875,-0.224609375,90
1.140625,4.53125,-0.55859375,2.46875,0.2890625,1.4296875,0.44140625,96
-2.34375,3.5625,-3.21875,1.609375,-2.53125,-1.4921875,-2.390625,591
-0.328125,3.0625,-2.140625,0.88671875,-1.890625,-3.0,-1.515625,228
-2.796875,1.3203125,-2.609375,-1.25,-3.765625,-2.828125,-3.046875,570
-2.109375,0.318359375,-4.6875,-2.671875,-1.28125,-3.59375,-0.2099609375,230
-0.515625,2.609375,-2.109375,0.126953125,-1.8515625,-0.45703125,-1.0078125,292
-3.9375,0.2373046875,-3.96875,-1.703125,-4.0,-3.984375,-2.796875,93
-3.234375,1.8203125,-1.609375,0.3515625,-1.78125,-2.921875,-0.56640625,232
-2.40625,1.765625,-3.671875,0.4765625,-2.171875,-1.6953125,-0.8515625,9
-1.171875,3.09375,-0.9609375,0.0400390625,-2.0625,-1.859375,-0.6640625,119
-3.4375,-0.35546875,-5.65625,-2.296875,-4.875,-5.46875,-2.8125,1750
-0.2119140625,4.0,0.0859375,0.82421875,-2.171875,-0.98828125,-1.1796875,184
-2.78125,1.1484375,-2.703125,-1.140625,-3.328125,-1.9296875,-3.34375,279
0.31640625,4.40625,0.1875,2.03125,-0.2421875,-0.2158203125,0.349609375,155
-2.953125,0.2578125,-2.46875,0.59375,-2.53125,-3.046875,-1.5234375,72
1.6796875,5.46875,1.1328125,3.625,1.2890625,1.296875,1.5859375,58
-0.244140625,3.390625,0.00946044921875,1.7734375,-0.8046875,-0.56640625,-0.4609375,267
-0.6875,2.703125,-2.0625,1.1796875,-2.140625,-0.28125,-1.5078125,316
-0.1552734375,4.90625,0.55859375,2.25,0.03662109375,0.73828125,-0.1484375,132
-1.6640625,1.2578125,-1.421875,-0.96875,-3.390625,-0.16015625,-2.859375,417
-0.474609375,1.609375,-1.3515625,0.828125,-1.2734375,-0.25,-1.0703125,314
-0.90234375,2.25,-1.5234375,0.59375,-2.390625,0.0634765625,0.007049560546875,378
0.265625,3.4375,-1.3046875,0.66796875,0.5078125,0.5546875,-1.8046875,835
-1.015625,3.65625,-0.6328125,1.4375,-0.80078125,-0.99609375,0.431640625,118
-0.2373046875,4.1875,-2.015625,2.046875,-1.234375,2.390625,1.0859375,60
-2.71875,-0.146484375,-3.609375,-1.7890625,-2.828125,-2.25,-2.109375,283
-1.1328125,3.734375,-2.390625,0.158203125,-1.40625,-2.265625,-0.74609375,33
-0.94921875,2.0,-1.2109375,0.06298828125,-1.0703125,-1.4765625,-1.0234375,310
1.390625,3.984375,1.1796875,3.671875,0.1396484375,0.53125,0.921875,51
-2.21875,0.7421875,-2.125,0.0057373046875,-2.421875,-2.65625,-2.1875,147
-1.1640625,2.703125,-1.703125,0.62890625,-2.453125,-2.0625,-0.69921875,130
-1.5703125,1.71875,-0.7578125,0.72265625,-0.50390625,-1.921875,-1.46875,95
-0.9375,3.390625,-1.59375,1.2265625,-1.6796875,-1.6171875,-0.30859375,115
-0.45703125,2.90625,0.6953125,1.9296875,-0.96484375,0.0223388671875,0.34375,93
-3.453125,0.1962890625,-4.8125,-1.9765625,-5.375,-4.90625,-3.28125,26
-0.2470703125,2.65625,-0.84375,-0.298828125,-1.984375,-1.171875,0.10107421875,379
-2.1875,1.453125,-1.4375,0.703125,-1.9609375,-1.28125,-1.4765625,225
-0.2421875,2.859375,0.37109375,1.8046875,-0.828125,-0.89453125,0.03369140625,48
-0.734375,3.078125,-2.609375,0.220703125,-0.0322265625,-1.7578125,-0.005889892578125,23
0.7265625,3.53125,0.375,1.6328125,-0.7421875,-0.2197265625,-0.359375,93
-1.5859375,2.625,0.9140625,2.109375,-1.90625,-0.330078125,-1.109375,23
-2.4375,0.48828125,-2.390625,-1.484375,-3.4375,-3.40625,-2.0625,442
-0.5078125,3.390625,0.578125,0.0576171875,-1.359375,-0.84765625,-0.796875,225
3.671875,6.3125,2.109375,4.53125,1.6015625,2.125,2.28125,96
0.98046875,4.1875,-0.9765625,-0.42578125,0.55859375,-1.703125,-0.640625,269
-1.625,3.0,-1.1640625,0.78125,-1.234375,-1.59375,-1.515625,65
-2.296875,3.5,-2.71875,1.2265625,-3.03125,-3.484375,-1.78125,84
1.703125,4.0625,1.6953125,1.828125,-0.349609375,0.390625,0.458984375,117
-0.248046875,1.171875,-2.1875,-0.61328125,-1.1796875,-2.625,-1.6953125,55
-0.64453125,4.25,-1.5859375,0.88671875,-0.7109375,-0.83984375,-0.042236328125,109
-0.1650390625,2.25,-2.3125,-4.625,-3.890625,-0.70703125,-2.203125,1018
-2.734375,-0.1201171875,-2.3125,-1.234375,-1.4609375,-0.984375,-2.71875,241
1.375,5.65625,0.5078125,1.4921875,0.09814453125,0.55078125,0.8515625,69
-1.84375,1.6015625,-2.609375,-0.1181640625,-3.171875,-3.640625,-2.65625,112
-1.3203125,2.734375,-1.2578125,0.0223388671875,-1.6953125,-1.765625,-1.453125,307
-1.234375,3.234375,-1.7578125,0.77734375,-2.5625,-1.0859375,-1.6484375,266
-2.296875,0.6640625,-4.375,-1.296875,-3.6875,-4.125,-2.890625,352
-2.0625,2.1875,-2.421875,0.82421875,-3.171875,-1.7578125,-1.7421875,351
0.462890625,3.703125,0.349609375,2.21875,-0.7265625,1.5078125,-1.0078125,352
-0.326171875,3.109375,-0.93359375,0.4453125,-2.0625,-0.0546875,-0.7734375,330
-1.828125,1.890625,-2.671875,-0.625,-1.203125,-2.28125,-0.66796875,54
0.66796875,1.96875,-1.9921875,1.6875,-1.375,-0.10791015625,-1.453125,1078
-1.390625,1.8359375,-0.107421875,0.005340576171875,-2.625,-1.28125,-1.234375,78
-1.5,2.296875,-1.2421875,1.15625,-1.5546875,-0.76171875,-0.83984375,223
-1.1640625,4.40625,1.1484375,0.90625,-0.72265625,-1.0625,0.330078125,44
-0.76953125,4.03125,-0.1767578125,1.7421875,-0.640625,1.1640625,-0.578125,102
-3.1875,1.9765625,-2.140625,-1.3125,-2.75,-3.75,-1.9921875,115
0.400390625,3.28125,-1.125,1.953125,-0.1552734375,-1.3125,0.58984375,65
-2.1875,1.9140625,-2.4375,-0.5,-2.3125,-2.171875,-1.421875,368
-3.1875,0.5234375,-3.6875,-0.96875,-4.0,-3.53125,-2.921875,746
0.95703125,4.75,1.3125,2.78125,0.2373046875,1.1640625,1.0703125,107
-2.171875,0.62890625,-2.390625,-1.4140625,-3.421875,-4.40625,-2.34375,971
-0.06591796875,3.015625,0.37890625,2.921875,-1.6015625,0.5078125,1.3125,70
-2.171875,0.37109375,-1.953125,-0.54296875,-3.0625,-3.265625,-2.5625,99
-2.3125,4.53125,-2.609375,-0.140625,-1.8125,-0.8203125,-1.1328125,171
-0.953125,2.6875,-1.890625,-0.20703125,-2.765625,-2.140625,-0.26171875,63
1.1328125,4.15625,0.2578125,1.9609375,-0.5859375,-0.291015625,0.5546875,93
-0.1640625,2.453125,-0.57421875,1.5625,-1.296875,-0.035400390625,-0.283203125,39
-3.765625,1.0,-2.5,-1.3125,-2.8125,-2.96875,-3.375,161
-3.828125,0.8359375,-2.796875,-0.578125,-3.515625,-3.234375,-2.796875,214
-2.671875,0.59375,-3.703125,-0.3984375,-4.375,-3.015625,-2.53125,256
-0.46875,4.0,-3.09375,0.59375,-2.46875,-1.6171875,-1.09375,22
-4.40625,0.431640625,-2.96875,-1.8828125,-4.46875,-4.6875,-4.28125,322
-0.16015625,2.8125,-0.228515625,0.80859375,-1.7265625,-0.0888671875,-0.9921875,163
-0.01544189453125,4.09375,-0.91796875,2.46875,0.1259765625,0.72265625,0.8828125,27
-1.59375,2.75,-1.1953125,1.4140625,-0.8359375,-1.7265625,-0.12890625,134
0.953125,1.9609375,0.6796875,1.953125,-1.5,-0.10791015625,-0.8046875,367
-3.0625,-0.26171875,-2.984375,-1.375,-3.953125,-3.125,-1.734375,103
-0.921875,4.21875,-0.341796875,-0.212890625,-0.87109375,-0.83984375,-0.55859375,55
0.318359375,3.328125,-1.28125,0.6953125,-1.8359375,-0.427734375,-0.765625,60
-0.9765625,2.5625,-1.5390625,0.2119140625,-3.015625,-2.515625,-0.80078125,307
-4.4375,-0.431640625,-4.75,-1.71875,-4.625,-5.53125,-3.703125,79
-3.59375,-0.1416015625,-3.8125,-0.75390625,-3.484375,-3.703125,-2.1875,96
0.06689453125,2.140625,-0.890625,0.5546875,0.64453125,0.87890625,-1.828125,239
-3.328125,1.5,-3.96875,-1.1328125,-3.40625,-2.96875,-2.5625,612
-0.1982421875,2.609375,1.203125,-0.291015625,-2.125,-1.09375,-0.32421875,279
-4.59375,-0.71875,-4.21875,-2.4375,-4.34375,-5.3125,-4.375,266
-2.171875,2.4375,-1.40625,1.90625,-0.5390625,-0.294921875,0.21484375,27
0.3125,2.96875,0.5625,2.59375,-2.015625,1.328125,1.15625,233
-1.4296875,2.15625,-0.96875,0.06396484375,-2.453125,-0.6640625,-1.4453125,513
-2.359375,1.515625,-0.01165771484375,-0.1669921875,-0.80078125,-1.515625,-1.015625,78
-2.09375,1.703125,-1.421875,0.376953125,-2.484375,-2.734375,-1.421875,470
-1.296875,3.40625,-2.703125,0.59765625,-2.328125,-1.4375,-1.21875,128
0.039306640625,2.734375,-1.0078125,1.9375,-0.423828125,-1.578125,0.59765625,118
-2.859375,1.90625,-2.375,-0.6796875,-2.59375,-1.4765625,-2.125,252
-0.7734375,1.53125,-2.859375,-0.25390625,-1.7890625,-1.46875,-1.6796875,447
0.953125,5.53125,0.388671875,2.796875,0.32421875,1.15625,0.82421875,52
-2.484375,0.51953125,-1.7734375,-0.05908203125,-3.078125,-2.0625,-1.65625,402
-0.5859375,2.734375,-0.70703125,1.03125,-0.921875,-0.96484375,-1.1328125,336
-2.234375,1.7265625,-4.3125,0.00439453125,-2.171875,-2.03125,-1.828125,146
-3.15625,0.154296875,-4.28125,-0.5078125,-4.375,-4.4375,-1.6328125,38
-1.9140625,2.296875,-0.390625,0.1875,-2.71875,-1.1796875,-1.09375,308
0.83203125,4.53125,-0.1865234375,1.2890625,-0.515625,-0.703125,0.96875,15
-1.9453125,2.625,-1.5546875,0.93359375,-1.25,-0.6015625,-0.484375,220
0.353515625,3.125,-0.99609375,1.453125,-0.322265625,-0.1318359375,-0.859375,126
-4.625,-0.99609375,-5.0,-1.609375,-3.9375,-4.125,-3.28125,505
-0.609375,3.375,-0.71484375,0.9375,-2.390625,-1.1015625,-1.171875,282
-4.25,-0.185546875,-4.09375,-3.015625,-3.5625,-4.46875,-3.46875,440
0.75,3.46875,1.390625,2.25,-0.93359375,-1.078125,-0.03955078125,184
-0.54296875,4.3125,0.091796875,1.578125,-0.62109375,0.4296875,-0.07861328125,88
1.34375,1.875,-0.703125,0.60546875,-1.359375,0.0179443359375,0.216796875,143
1.125,4.59375,0.3125,2.375,-0.375,0.8515625,1.578125,140
-0.494140625,1.75,-1.03125,0.30078125,-2.1875,-0.1259765625,-0.921875,440
-1.0,2.90625,0.00982666015625,0.75,-0.390625,-0.69921875,0.9921875,32
-1.6171875,2.609375,-1.8671875,0.34765625,-2.578125,-0.94921875,-0.9140625,620
-1.6484375,2.109375,-1.015625,-0.5,-2.25,-0.98046875,-1.8984375,397
0.90234375,4.28125,0.1689453125,0.58203125,-0.53515625,0.6640625,-0.376953125,235
0.07666015625,3.65625,-1.1484375,1.4453125,-2.25,-0.337890625,0.236328125,24
-3.078125,0.50390625,-2.84375,-1.1171875,-2.796875,-3.9375,-2.453125,4
-2.890625,1.6953125,-3.21875,-0.98046875,-2.734375,-3.34375,-2.0625,123
-3.28125,0.53125,-4.1875,-1.7734375,-3.734375,-3.671875,-2.4375,116
0.0966796875,4.125,-0.125,1.84375,-1.078125,0.361328125,0.875,108
-2.625,1.9765625,-2.0625,-0.1865234375,-1.796875,-1.8515625,-1.671875,483
-0.8046875,2.609375,-0.50390625,2.65625,-3.796875,-1.0859375,-0.328125,79
1.34375,3.625,1.53125,2.765625,1.7734375,1.4453125,1.21875,48
-2.75,0.8828125,-1.796875,-1.390625,-3.984375,-3.921875,-2.6875,310
2.953125,7.3125,0.62109375,4.59375,1.5078125,3.390625,2.734375,24
-2.46875,1.9609375,-1.375,-1.0703125,-2.703125,-2.34375,-0.380859375,55
-0.70703125,1.7890625,-0.375,0.453125,-1.53125,-0.86328125,-1.234375,64
-1.4453125,1.4921875,-2.578125,0.76171875,-2.59375,-0.08642578125,0.1494140625,63
-2.765625,1.140625,-2.875,-0.30078125,-3.140625,-3.109375,-1.328125,15
-2.953125,1.5703125,-2.96875,-0.384765625,-3.234375,-3.828125,-2.265625,640
-3.609375,-0.09521484375,-3.96875,-1.734375,-3.375,-3.5,-2.046875,114
-2.828125,1.0078125,-3.390625,-2.390625,-3.859375,-2.5625,-3.65625,447
-4.65625,-1.2265625,-4.59375,-2.421875,-4.84375,-4.53125,-3.625,469
-2.921875,1.515625,-2.53125,0.2734375,-1.2421875,-2.1875,-2.359375,113
1.2421875,4.71875,2.53125,3.96875,0.7265625,1.859375,1.2265625,60
-2.171875,2.359375,-2.0,-0.9296875,-2.03125,-1.65625,-0.69921875,407
-0.46484375,3.171875,-1.3203125,1.546875,-1.9140625,-0.828125,-1.1953125,248
1.1171875,4.90625,0.46875,1.9765625,1.2890625,0.330078125,1.03125,58
-3.0,1.765625,-1.75,-0.5546875,-0.8515625,-2.359375,-2.9375,278
-4.03125,0.267578125,-3.578125,-1.21875,-3.375,-3.546875,-2.875,446
-0.000873565673828125,0.81640625,-1.8515625,0.515625,-0.87890625,-1.90625,0.70703125,67
-0.06640625,3.953125,-0.55859375,0.609375,-0.86328125,0.1357421875,-0.375,237
-3.453125,1.015625,-2.875,0.07958984375,-1.8984375,-2.484375,-2.578125,156
-0.4296875,3.3125,-2.390625,0.49609375,-1.9296875,0.2333984375,-0.65625,474
0.60546875,2.375,-0.5390625,1.9296875,-0.78125,0.77734375,-0.85546875,90
0.2890625,4.15625,-0.9140625,1.5625,0.11474609375,-0.498046875,1.1484375,15
-1.8984375,0.68359375,-2.625,-0.40625,-2.0,-1.2265625,-2.046875,318
-3.03125,1.1875,-3.078125,-0.51953125,-3.390625,-2.484375,-3.0625,374
-2.1875,1.015625,-2.421875,0.4375,-2.953125,-2.734375,-2.515625,58
-4.0625,-0.1533203125,-3.8125,-0.8671875,-5.59375,-4.96875,-3.671875,74
-0.94140625,2.828125,0.43359375,1.6953125,-1.6484375,0.396484375,-1.171875,48
0.57421875,3.265625,-0.87890625,0.5625,-0.10009765625,-0.2255859375,-0.56640625,58
-4.96875,-0.67578125,-5.03125,-2.171875,-4.28125,-5.0625,-3.515625,786
2.9375,5.90625,1.71875,2.421875,0.66796875,1.703125,1.8046875,75
-0.8828125,3.78125,-0.55859375,0.609375,-1.515625,-0.193359375,-0.765625,297
-1.9375,1.84375,-3.25,-0.94921875,-3.09375,-3.6875,-1.7890625,40
-1.796875,0.5390625,-1.6875,-0.443359375,-1.4609375,-0.5390625,-1.046875,122
-0.41015625,3.546875,0.0458984375,1.703125,0.95703125,0.78125,0.1279296875,69
-1.1953125,2.703125,-1.0234375,-0.546875,-1.3828125,-1.8125,-1.546875,1156
1.15625,3.71875,0.6328125,1.6328125,-0.59375,1.453125,1.09375,122
-0.1748046875,2.984375,0.224609375,1.7578125,0.03662109375,0.71484375,0.09375,146
-2.171875,2.25,-1.8984375,-0.154296875,-2.15625,-0.6953125,-1.1640625,590
0.92578125,3.359375,0.3984375,1.4296875,-0.251953125,-0.41796875,-0.1826171875,316
-2.375,1.640625,-2.90625,-0.87890625,-2.9375,-2.6875,-2.4375,238
-0.8515625,2.59375,-2.125,-0.1298828125,-1.1875,-1.859375,-0.58203125,105
-2.453125,2.09375,-2.75,0.51953125,-2.078125,-1.40625,-1.3359375,284
-0.70703125,0.796875,-1.7265625,-0.486328125,-2.84375,-1.8671875,-1.6875,89
3.21875,6.25,3.0625,3.875,2.296875,1.8984375,2.8125,100
0.055419921875,2.53125,-2.53125,-0.09619140625,-2.5625,-3.78125,-1.59375,656
-1.5625,3.203125,-2.265625,0.5703125,-1.953125,-2.65625,-1.671875,12
-2.078125,2.28125,-1.3828125,-0.337890625,-3.0625,-1.765625,-2.265625,444
-3.953125,0.2021484375,-3.984375,-0.85546875,-4.1875,-4.25,-2.921875,268
-3.203125,1.578125,-1.3671875,0.369140625,-3.515625,-1.8828125,-2.140625,110
0.6015625,5.28125,3.21875,4.8125,0.1943359375,1.4921875,1.78125,193
-1.0234375,2.25,-1.7578125,0.6640625,-3.109375,-0.58984375,-1.125,335
-0.96484375,4.28125,-0.61328125,1.140625,0.57421875,2.203125,-0.94140625,200
2.703125,2.234375,4.375,0.162109375,2.734375,1.9921875,2.3125,12
-2.484375,1.7890625,-1.515625,-1.8359375,-2.921875,-1.640625,-1.6171875,202
-2.1875,2.4375,-1.984375,-0.369140625,-1.3671875,-1.5546875,-0.76953125,57
-0.04443359375,3.15625,-0.54296875,0.7109375,-1.203125,-0.28125,-0.73046875,389
-3.03125,0.5234375,-2.796875,-0.59375,-3.046875,-1.6953125,-1.609375,465
0.08203125,3.734375,-0.78515625,1.703125,-2.03125,-1.7109375,-1.4921875,354
1.109375,4.6875,0.69921875,1.546875,-0.423828125,0.283203125,0.53125,83
-0.19140625,1.734375,-1.3828125,1.6015625,-1.078125,-2.3125,-1.078125,104
0.498046875,2.390625,-0.6953125,1.0390625,-1.2734375,-0.65234375,-0.25390625,53
-1.4921875,4.125,-0.166015625,0.7421875,-1.8125,-0.08642578125,-0.166015625,20
-3.28125,4.0,0.18359375,1.8671875,-1.0234375,0.796875,-2.359375,681
-1.21875,1.3984375,-2.796875,-0.38671875,-1.9296875,-3.15625,-1.9765625,420
-4.25,-0.6953125,-4.34375,-2.0625,-5.03125,-4.09375,-2.65625,99
-2.828125,2.109375,-2.578125,-0.1650390625,-2.546875,-3.640625,-3.078125,116
-2.5,0.84765625,-3.828125,-0.212890625,-3.578125,-2.125,-1.84375,208
-1.7265625,1.0078125,-2.203125,0.052490234375,-2.59375,-2.453125,-2.1875,265
-1.5234375,1.9921875,-1.28125,0.51171875,-1.4453125,-1.75,-1.1640625,540
0.177734375,2.6875,-0.73828125,0.380859375,-1.390625,-1.1015625,0.0390625,45
0.095703125,4.09375,-1.8515625,1.359375,-0.75,-1.328125,-0.248046875,9
0.1279296875,3.25,-0.91015625,1.421875,-0.310546875,0.3359375,-0.35546875,366
-1.875,0.31640625,-3.21875,0.064453125,-3.375,-2.25,-2.40625,210
0.51171875,3.359375,1.859375,2.40625,-0.3046875,2.1875,0.1533203125,1085
-1.9375,1.875,-2.125,-1.375,-2.640625,-3.234375,-2.71875,189
-2.796875,2.5,-2.375,0.79296875,-1.890625,-2.953125,-2.375,72
-3.375,1.796875,-1.796875,0.3359375,-1.4375,-1.875,-1.8515625,226
-2.3125,-1.609375,-2.984375,-0.97265625,-4.21875,-3.390625,-1.1328125,349
-1.3828125,1.40625,-2.25,0.189453125,-2.640625,-2.9375,-1.4921875,201
-2.0,2.765625,-2.984375,-1.484375,-1.65625,-1.7734375,-2.734375,145
-2.3125,1.40625,-2.6875,0.251953125,-1.8125,-1.953125,-2.078125,81
-4.3125,0.10107421875,-4.3125,-2.140625,-4.0625,-4.03125,-2.359375,34
0.73046875,3.859375,-0.04296875,1.1015625,-0.2001953125,0.2890625,1.0703125,164
-3.46875,-0.357421875,-2.65625,-1.046875,-3.359375,-2.5,-3.703125,263
-1.0859375,1.9453125,-2.28125,0.36328125,-3.375,-1.2734375,-0.9296875,148
-1.65625,3.515625,-0.0279541015625,2.40625,-0.59375,-0.2294921875,-0.07421875,575
-4.0,0.404296875,-3.46875,-0.248046875,-3.453125,-3.71875,-3.28125,420
-2.6875,1.796875,-1.71875,-0.5625,-1.5703125,-1.984375,-2.578125,274
-3.421875,0.271484375,-4.03125,-0.33203125,-4.125,-3.515625,-2.875,44
-1.6796875,1.984375,-1.234375,0.7421875,-0.84765625,-0.09033203125,-1.4296875,109
0.103515625,3.65625,-0.17578125,1.7890625,-1.1953125,-0.369140625,-0.0400390625,475
