0,1,2,3,4,5,6,length
0.8203125,5.1875,0.76953125,3.046875,-0.78515625,1.2265625,0.7734375,124
1.25,5.0625,1.3984375,3.015625,1.3671875,2.046875,1.265625,149
-1.1171875,2.953125,-0.75390625,0.76953125,-2.34375,0.45703125,-1.2421875,292
-0.83203125,1.953125,-1.5703125,-0.10107421875,-1.625,-1.015625,-0.25,4
-1.4375,2.296875,-2.140625,-0.6796875,-3.765625,-4.65625,-1.2890625,125
-0.71875,2.859375,-0.66796875,1.046875,-1.5234375,-0.88671875,-1.140625,283
-0.92578125,1.71875,-0.28125,1.109375,-1.5078125,-2.21875,-2.015625,604
-0.54296875,3.390625,-1.8203125,0.765625,-1.0234375,-0.408203125,0.318359375,110
-1.8671875,2.671875,-2.0625,1.0859375,-2.0,-1.921875,-0.5859375,189
-3.046875,1.390625,-0.81640625,-0.396484375,-2.859375,-2.734375,-2.953125,881
-0.546875,4.53125,-0.578125,1.3828125,-0.796875,0.240234375,-0.490234375,59
-3.046875,1.1796875,-4.625,-2.546875,-3.6875,-4.40625,-3.453125,126
-3.84375,0.330078125,-3.96875,-1.234375,-3.984375,-3.25,-3.09375,234
-0.8359375,2.796875,-1.6015625,-0.014404296875,-1.5703125,-0.66015625,-1.90625,289
0.055908203125,4.78125,-0.9609375,0.88671875,-0.73046875,0.2001953125,-0.81640625,4
2.6875,6.3125,2.515625,2.953125,0.439453125,1.4140625,1.84375,303
0.7734375,4.84375,-0.4453125,2.046875,0.302734375,1.078125,-0.1650390625,499
-1.390625,1.65625,-1.296875,-0.625,-2.0625,-1.53125,-1.9453125,243
-1.7421875,2.875,-1.5546875,0.68359375,-1.890625,-1.2734375,-0.451171875,51
-2.8125,1.9921875,-2.65625,-1.4375,-4.25,-3.546875,-2.953125,80
-2.71875,0.28515625,-3.640625,-2.96875,-3.546875,-4.96875,-2.65625,123
-2.5625,2.078125,-2.609375,-0.64453125,-2.46875,-3.109375,-2.1875,216
-1.7890625,4.8125,-1.4453125,1.6171875,-1.7421875,-1.7265625,-1.1875,83
0.18359375,5.5625,0.73828125,3.0625,-0.28515625,0.33203125,-0.23046875,32
-3.328125,0.75390625,-4.0625,-1.90625,-3.328125,-4.0625,-2.765625,133
0.71875,4.6875,0.546875,1.484375,-0.470703125,-0.6640625,0.244140625,34
0.9765625,3.03125,-0.19921875,-0.07470703125,-1.140625,-1.609375,-0.34375,342
-4.28125,-1.0546875,-5.65625,-4.40625,-5.28125,-6.59375,-4.46875,41
-1.671875,2.671875,-1.109375,0.373046875,-3.234375,-1.640625,-1.078125,183
-0.35546875,2.984375,-1.9609375,-0.390625,-2.875,-1.9140625,-0.73828125,72
-1.3125,3.703125,-1.9609375,-0.265625,-2.140625,-1.5546875,-1.59375,359
-3.359375,2.375,-3.234375,-0.8125,-3.90625,-2.828125,-2.484375,20
0.8359375,4.3125,-0.2109375,2.09375,-0.189453125,0.69140625,1.109375,54
0.9765625,5.28125,0.50390625,1.53125,0.41015625,-0.32421875,-0.5078125,161
-4.09375,2.546875,-2.3125,-0.68359375,-4.0625,-3.859375,-2.5,721
0.890625,3.515625,-1.0,0.7890625,-0.58203125,1.65625,1.40625,431
0.006622314453125,5.0,-0.78515625,0.546875,-0.98828125,-1.0234375,-0.12255859375,185
-2.75,0.466796875,-2.359375,-0.96875,-4.03125,-3.890625,-2.484375,213
-1.6875,2.203125,-1.9765625,-0.58984375,-3.25,-0.72265625,-1.7890625,378
-0.58984375,3.484375,-1.453125,1.2421875,-1.8828125,-0.9921875,-0.365234375,40
0.62109375,4.1875,0.0390625,0.54296875,0.051513671875,-0.11376953125,0.1884765625,266
-4.1875,-0.44921875,-5.0,-2.859375,-4.875,-5.84375,-5.03125,794
-1.9609375,0.0849609375,-4.1875,-0.5234375,-1.4140625,-2.171875,-2.390625,100
-0.73828125,3.625,-0.8125,1.1171875,-0.68359375,0.578125,0.408203125,216
0.65625,4.0625,-0.76953125,1.6328125,-0.169921875,-0.61328125,-0.208984375,43
1.90625,4.78125,-0.431640625,2.03125,0.73046875,0.84765625,1.5703125,22
-1.3515625,3.390625,-1.609375,1.1015625,-1.28125,-1.34375,-0.57421875,18
0.061767578125,3.65625,-0.92578125,2.15625,-0.65234375,-0.1669921875,0.484375,43
-0.97265625,3.296875,-3.0,0.2275390625,-1.6171875,-1.4921875,-1.359375,496
-3.671875,-0.49609375,-3.0625,-2.796875,-4.0,-5.03125,-3.796875,92
1.28125,4.75,0.2353515625,2.671875,0.03271484375,0.61328125,1.6015625,14
0.9765625,3.8125,0.99609375,1.296875,0.2421875,1.15625,1.734375,27
-4.96875,-0.07275390625,-5.21875,-1.8828125,-5.375,-3.96875,-5.5,626
0.08740234375,3.21875,-1.1640625,1.375,-1.71875,-0.349609375,-0.53515625,326
-1.4609375,1.484375,-3.34375,0.703125,-1.96875,-1.578125,-0.578125,41
-2.75,1.5546875,-1.9375,0.22265625,-3.078125,-2.984375,-2.1875,235
-2.5,2.703125,-1.609375,0.044921875,-2.984375,-2.375,-2.234375,74
-3.390625,2.65625,-3.390625,-1.6640625,-2.625,-2.53125,-2.1875,91
-4.03125,0.61328125,-3.8125,-2.125,-4.5,-5.28125,-4.3125,40
-1.546875,3.078125,-0.33984375,0.6171875,-2.171875,-0.130859375,-1.0234375,156
0.7890625,3.953125,1.0234375,3.078125,0.2294921875,1.1796875,1.09375,19
-1.84375,2.625,-2.609375,0.94140625,-2.953125,-3.15625,-2.40625,351
1.2890625,4.34375,-0.09765625,1.546875,-0.0028076171875,0.41015625,-1.1328125,100
0.796875,4.84375,0.78125,2.359375,-1.03125,0.404296875,0.9375,63
-2.625,2.296875,-5.21875,0.7890625,-1.921875,-4.0625,-2.59375,493
-2.265625,2.578125,-2.78125,0.53125,-1.171875,0.83984375,-0.283203125,288
-0.134765625,2.4375,0.09912109375,0.95703125,-1.0625,-0.1865234375,0.044677734375,185
0.91796875,4.34375,0.6640625,2.46875,0.427734375,1.25,1.4453125,47
-1.8203125,0.99609375,-1.6796875,0.15625,-2.984375,-2.359375,-1.6171875,139
-1.46875,2.09375,-2.25,0.328125,-3.53125,-1.7734375,-2.65625,403
1.359375,3.09375,-0.326171875,1.6171875,0.41015625,1.265625,0.26171875,129
-1.34375,2.46875,-1.34375,-0.09375,-2.21875,-1.8984375,-1.828125,114
-0.8359375,1.21875,-3.296875,-0.16015625,-4.3125,-3.53125,-2.0,485
0.0810546875,4.09375,-0.625,1.1640625,-1.234375,0.65234375,0.0272216796875,148
-2.640625,2.1875,-2.921875,1.078125,-0.55078125,-0.40234375,-1.1328125,27
-4.375,1.4375,-4.59375,-1.9609375,-4.5,-3.984375,-3.515625,851
-0.5390625,3.8125,-0.71484375,1.625,-1.1875,-0.384765625,-1.1171875,251
-0.041015625,4.25,-1.8828125,1.421875,-2.140625,-1.609375,-0.4140625,20
-3.421875,0.62890625,-1.8515625,-1.2890625,-3.78125,-1.1640625,-3.234375,262
1.3671875,4.9375,1.140625,3.1875,1.6484375,3.1875,1.8671875,26
0.169921875,4.46875,0.51171875,1.6328125,-0.138671875,-0.0947265625,-0.29296875,75
-4.1875,0.2080078125,-4.84375,-1.7109375,-4.28125,-4.40625,-4.0625,382
-4.5,-0.345703125,-5.1875,-3.078125,-4.78125,-5.78125,-4.21875,215
-0.84375,1.8125,-1.4765625,0.62890625,-2.21875,-1.4296875,-1.25,135
1.359375,5.8125,1.109375,1.875,1.4921875,1.34375,1.8046875,8
-0.9140625,2.90625,-2.046875,1.109375,-2.140625,-2.453125,-1.0859375,86
1.7734375,5.0625,1.09375,3.390625,0.66015625,1.5234375,1.453125,330
0.0303955078125,2.953125,-0.81640625,1.7109375,-0.89453125,-0.5390625,-0.34765625,177
0.54296875,4.5,-0.87890625,1.703125,-1.8984375,0.390625,0.703125,298
2.4375,5.3125,0.216796875,4.21875,1.6953125,2.8125,2.046875,148
1.1640625,4.46875,-1.2109375,2.703125,-1.9375,0.02197265625,0.515625,67
-5.125,-0.76953125,-5.21875,-3.34375,-5.09375,-6.71875,-4.8125,415
-1.078125,1.84375,-1.84375,0.26953125,-2.4375,-2.53125,-1.9375,179
-2.703125,2.515625,-2.875,-0.83984375,-2.71875,-2.96875,-2.0,78
-0.55078125,1.8515625,-0.69921875,0.734375,-2.0625,-1.6953125,-1.9609375,138
-0.1689453125,1.390625,1.7421875,0.6796875,-0.2890625,-0.55078125,-1.609375,284
-1.59375,2.03125,-1.921875,-0.3515625,-2.890625,-2.0625,-0.9765625,264
-2.515625,1.90625,-3.34375,-0.0194091796875,-2.5,-2.546875,-1.7578125,31
-2.359375,2.84375,-2.9375,-0.0888671875,-3.21875,-2.703125,-2.109375,123
-4.75,-0.2314453125,-4.34375,-2.734375,-4.90625,-4.90625,-3.546875,111
-4.46875,0.318359375,-4.03125,-1.59375,-4.75,-4.3125,-3.203125,379
0.4765625,1.3515625,-1.8984375,0.765625,-3.3125,-2.4375,-1.2109375,108
0.59375,3.96875,0.33984375,1.0,0.1591796875,0.2734375,-0.2392578125,121
1.0390625,3.21875,0.33984375,-0.6875,-0.1611328125,-0.447265625,-0.376953125,91
3.671875,5.46875,2.90625,4.4375,1.7578125,1.203125,2.25,92
-1.84375,1.53125,-2.40625,-1.140625,-2.34375,-2.875,-1.5,68
-1.65625,2.78125,-2.5,0.7109375,-0.828125,-0.66015625,-0.98828125,13
-0.3125,1.8984375,-0.0244140625,0.423828125,-1.5390625,-1.4921875,-0.376953125,194
-3.46875,1.21875,-3.25,-1.265625,-4.4375,-2.671875,-2.59375,199
-4.4375,-0.388671875,-5.46875,-2.734375,-5.84375,-3.515625,-4.4375,760
-0.041259765625,3.09375,-1.0546875,1.625,-1.421875,-1.0703125,-0.99609375,169
-0.11669921875,4.03125,0.50390625,1.4609375,0.171875,0.384765625,-0.466796875,374
-5.5,-1.828125,-5.9375,-3.515625,-6.0,-6.40625,-5.375,383
0.1455078125,3.21875,-1.2265625,0.455078125,-1.96875,-1.859375,-1.0078125,32
-1.8671875,3.171875,-4.15625,1.9453125,-1.6796875,-1.7265625,-0.1455078125,39
-2.484375,1.015625,-3.921875,-1.140625,-3.3125,-3.09375,-2.609375,168
1.5625,5.28125,0.2431640625,3.125,1.078125,0.59375,1.3046875,155
-3.890625,0.51171875,-3.875,-3.03125,-3.84375,-4.75,-4.1875,114
0.427734375,4.4375,-0.08251953125,1.328125,-2.5625,0.423828125,0.00090789794921875,301
-2.046875,0.796875,-2.359375,-0.2021484375,-3.03125,-2.390625,-0.97265625,48
-1.5625,1.1015625,-1.84375,-0.98828125,-3.484375,-3.34375,-1.421875,244
0.25390625,5.0625,0.197265625,-0.109375,-0.5546875,0.91015625,1.0859375,15
-3.5625,0.66796875,-4.0625,-1.4765625,-4.28125,-3.578125,-3.234375,54
-3.859375,1.1875,-3.640625,-1.4375,-4.0,-4.40625,-2.84375,246
-2.125,4.59375,-2.703125,0.125,-4.125,-1.8359375,-2.53125,333
-1.8203125,0.1796875,-3.484375,-1.5703125,-3.421875,-3.71875,-3.359375,235
-1.40625,4.5,-2.75,0.98828125,-1.015625,-0.74609375,0.984375,35
-2.015625,2.5,-3.125,0.482421875,-2.234375,-2.65625,-2.65625,613
0.80078125,4.84375,0.08642578125,2.171875,-0.11181640625,1.3125,0.796875,250
-0.78515625,2.90625,-0.703125,1.8359375,-1.453125,-1.6171875,-1.3984375,179
-2.234375,1.0078125,-2.078125,-1.1484375,-3.21875,-3.203125,-2.796875,476
-0.734375,1.8359375,-2.578125,-1.2109375,-2.703125,-3.09375,-2.65625,230
1.3203125,5.1875,1.4609375,2.828125,0.64453125,0.44921875,-0.4140625,58
-0.0296630859375,3.84375,0.2392578125,2.0625,0.59375,1.2421875,1.2578125,126
1.2578125,5.25,-0.35546875,1.4921875,-0.5625,-0.140625,0.72265625,108
0.38671875,3.734375,-2.65625,1.375,-2.15625,-0.375,-0.97265625,353
-4.46875,0.396484375,-3.828125,-1.90625,-5.1875,-5.59375,-4.3125,326
-1.3828125,3.953125,-2.640625,0.205078125,-1.9453125,-2.328125,0.10888671875,15
-1.9375,2.421875,-1.234375,-0.0380859375,-1.5859375,-2.578125,-1.2734375,137
-0.1865234375,3.203125,-1.1328125,1.7109375,0.169921875,-0.208984375,0.232421875,28
-0.10107421875,2.15625,-0.90234375,0.255859375,-2.125,-0.8359375,-1.2265625,117
-1.8984375,1.3984375,-2.984375,-0.1552734375,-3.171875,-3.078125,-2.765625,419
0.400390625,4.21875,0.047607421875,1.1171875,0.53125,-1.84375,-0.90234375,68
-2.34375,1.859375,-3.671875,-1.390625,-5.21875,-3.265625,-2.84375,216
-1.109375,3.8125,-1.140625,1.0625,-1.78125,-0.7421875,-0.96875,230
2.40625,4.9375,1.8359375,2.265625,0.275390625,2.390625,1.1171875,101
-2.890625,1.5078125,-4.40625,0.34765625,-2.609375,-2.875,-1.9921875,23
-0.828125,2.671875,-1.6953125,0.59765625,-0.640625,-2.140625,-1.8984375,62
1.0234375,4.78125,0.796875,2.390625,1.703125,0.63671875,0.3046875,130
3.375,6.90625,1.65625,3.296875,1.65625,2.421875,2.671875,25
-0.439453125,3.96875,-0.2578125,1.640625,-0.6875,0.314453125,-0.87890625,98
3.609375,6.34375,3.0,4.15625,3.21875,1.9921875,2.46875,96
-2.546875,1.796875,-1.5078125,-2.25,-3.90625,-4.03125,-3.484375,39
-3.625,1.7421875,-2.859375,-0.46875,-2.8125,-2.90625,-1.953125,566
-5.25,0.77734375,-3.578125,-1.375,-4.6875,-4.5625,-4.9375,334
0.4921875,4.375,0.2197265625,2.25,-0.03515625,-0.05908203125,0.8359375,84
1.2578125,4.78125,-0.126953125,2.375,-1.2265625,1.734375,0.185546875,11
-1.9765625,2.4375,-1.6875,0.0198974609375,-2.296875,-0.71484375,-1.875,244
-1.4140625,4.3125,-2.4375,-1.421875,-0.7578125,-0.003387451171875,-0.33203125,122
-2.109375,3.1875,-1.59375,0.8203125,-1.328125,-0.71875,-0.99609375,308
-0.640625,2.953125,-0.953125,-0.5,-0.298828125,-0.318359375,0.33984375,35
-3.078125,1.2890625,-2.59375,-0.69140625,-3.5,-3.828125,-2.703125,135
-0.671875,3.296875,-2.265625,1.0234375,-0.3046875,-0.828125,0.12451171875,47
-1.7578125,3.21875,-2.46875,0.48046875,-2.09375,-3.203125,-1.4453125,83
-0.93359375,3.234375,-1.90625,1.9921875,-1.8203125,-1.2421875,-1.0625,188
-3.203125,-0.01318359375,-4.0625,-2.84375,-3.703125,-4.0625,-3.46875,714
-2.671875,1.859375,-2.8125,-0.7578125,-2.4375,-2.359375,-2.5,77
0.0947265625,5.6875,2.015625,2.546875,1.390625,1.5859375,0.8671875,44
-3.234375,3.078125,-1.3203125,0.859375,-1.9453125,-1.234375,-0.8203125,231
-0.69921875,3.3125,-2.265625,2.21875,-2.609375,-1.296875,-1.265625,91
0.13671875,5.0,0.578125,1.9453125,-0.478515625,0.98828125,0.63671875,149
-3.578125,0.220703125,-4.5625,-2.765625,-4.625,-4.1875,-2.421875,123
-1.90625,2.484375,-0.4921875,0.12353515625,-2.78125,-2.171875,-1.53125,228
-1.2265625,2.078125,-0.73046875,0.88671875,-2.890625,-1.8359375,-1.5,415
1.96875,5.3125,0.0703125,2.96875,0.60546875,2.03125,1.5546875,84
-0.2353515625,4.875,-0.890625,1.046875,-0.16015625,-0.1728515625,-1.3125,135
2.765625,6.25,2.296875,2.796875,1.328125,1.5,1.3203125,182
1.5625,5.84375,2.296875,3.5,1.4140625,0.1181640625,1.1015625,23
-2.484375,2.25,-3.09375,0.228515625,-3.234375,-3.4375,-2.65625,271
-0.6328125,2.4375,-2.3125,0.369140625,-3.5,-2.5625,-1.0546875,634
0.61328125,3.359375,0.12255859375,1.984375,-0.890625,0.1552734375,-0.67578125,85
2.453125,6.28125,1.4375,3.1875,1.7421875,1.9375,1.3203125,103
-1.1953125,3.015625,-0.255859375,1.078125,-2.46875,-1.8515625,-1.03125,288
-4.4375,-0.1650390625,-4.65625,-2.515625,-4.09375,-4.53125,-3.984375,203
-3.796875,0.8984375,-4.28125,-1.1796875,-4.84375,-4.6875,-3.390625,319
-1.109375,2.1875,-2.640625,-0.63671875,-1.4921875,-1.0625,-1.171875,78
-0.9375,1.2890625,-0.96875,0.9140625,-2.796875,-2.65625,-1.2109375,510
0.0361328125,4.90625,-0.609375,1.0,-0.5234375,-1.296875,-0.5703125,159
-0.330078125,2.265625,-1.015625,-0.8046875,-2.125,-0.96484375,-0.734375,274
-2.84375,1.3046875,-3.75,-0.41015625,-2.921875,-2.96875,-1.8046875,106
0.26171875,5.0625,0.75,2.3125,-0.1748046875,1.6640625,0.94921875,35
1.1796875,5.6875,0.78515625,3.203125,1.09375,1.578125,1.0859375,67
-0.69140625,2.34375,0.0771484375,-0.12890625,-1.0390625,0.419921875,-1.71875,547
-3.046875,-0.546875,-3.578125,-1.2578125,-3.359375,-3.0,-3.125,218
1.171875,5.15625,-1.5703125,0.6640625,-0.515625,-1.5390625,-1.1328125,52
-0.16015625,3.484375,0.36328125,2.046875,-0.412109375,-0.68359375,0.365234375,124
-0.53515625,4.03125,-0.80859375,2.21875,-0.29296875,-0.20703125,-0.06640625,31
-0.98828125,3.34375,-2.359375,-0.30859375,-1.96875,-3.484375,-2.984375,130
-3.140625,2.40625,-2.671875,-0.984375,-1.28125,-2.0625,-2.5,319
-0.7421875,3.84375,-0.83984375,1.1796875,-2.5625,0.337890625,-0.337890625,199
-2.828125,0.8125,-2.125,-0.62890625,-4.15625,-1.7890625,-2.359375,490
-1.8671875,2.15625,-1.7734375,-0.328125,-2.796875,-3.0625,-2.703125,158
1.0234375,5.3125,0.89453125,3.21875,1.5625,2.375,1.34375,23
-3.171875,-0.306640625,-3.96875,-2.375,-4.40625,-4.25,-3.984375,157
-5.125,-0.71875,-5.125,-1.9296875,-5.6875,-5.8125,-4.1875,416
1.53125,5.0,1.34375,1.9921875,0.076171875,1.625,2.71875,49
-0.1806640625,3.234375,-0.71875,0.7109375,-2.09375,-0.56640625,-0.92578125,90
2.0625,6.71875,1.421875,3.53125,1.734375,2.84375,3.09375,25
0.0289306640625,3.5625,-0.1787109375,1.2109375,-1.71875,-1.9765625,-1.0625,65
2.828125,5.9375,2.90625,4.0,2.203125,2.671875,2.046875,70
-1.5390625,2.71875,-1.484375,-0.5,-2.109375,-2.640625,-1.8046875,91
0.6640625,3.78125,-0.95703125,1.34375,-0.94921875,0.62890625,-0.5859375,291
-0.43359375,3.03125,-1.671875,0.64453125,-1.3203125,-3.109375,-1.453125,51
0.1728515625,3.359375,-1.625,2.109375,-1.328125,-1.703125,0.3203125,70
-4.8125,0.228515625,-6.21875,-3.46875,-5.0625,-5.5,-3.375,105
-1.4921875,1.6015625,-2.734375,1.1953125,-2.734375,-1.8046875,-1.359375,151
-1.2109375,2.140625,-1.1796875,-1.234375,-1.609375,-0.62109375,-0.80859375,219
1.3359375,5.125,1.453125,1.484375,0.46484375,1.125,1.609375,63
-0.296875,4.6875,0.75390625,2.0,-0.609375,-0.228515625,-0.376953125,49
-3.109375,1.21875,-5.125,-1.9453125,-2.796875,-4.53125,-2.4375,345
-4.8125,-0.1787109375,-5.71875,-2.9375,-4.96875,-5.21875,-3.3125,163
-0.11669921875,3.5625,-2.640625,-0.2412109375,-1.921875,0.2392578125,0.109375,40
-1.046875,5.21875,-0.16796875,1.8984375,-0.69140625,-0.181640625,-0.482421875,89
-0.494140625,4.46875,-0.57421875,2.3125,-1.671875,-1.703125,-0.28515625,54
-1.2734375,0.248046875,-2.1875,0.0869140625,-2.46875,-3.265625,-0.4296875,56
-1.90625,3.03125,-1.0078125,1.703125,0.056884765625,0.275390625,1.0390625,1282
-3.671875,-0.58203125,-4.40625,-0.8828125,-4.875,-3.953125,-4.78125,425
-4.125,0.056640625,-6.125,-2.46875,-5.46875,-5.5625,-3.703125,281
-0.90234375,1.046875,-2.234375,-0.48828125,-3.015625,-1.109375,-2.15625,169
-0.7578125,4.0,-2.15625,0.48828125,-1.7734375,-0.75390625,-1.2265625,115
-2.0,2.1875,-0.287109375,-0.578125,-1.0234375,-1.90625,-0.7265625,573
-2.6875,2.640625,-2.390625,0.37890625,-2.359375,-1.4921875,-2.921875,240
2.046875,5.9375,2.953125,4.03125,2.953125,1.609375,1.4375,144
-0.400390625,1.21875,-3.71875,-1.6171875,-3.71875,-2.59375,-1.5625,21
-0.890625,1.9140625,-0.435546875,-0.091796875,-3.09375,-2.984375,-2.390625,383
0.0966796875,3.3125,-2.265625,0.455078125,-2.03125,-1.5859375,-1.15625,71
0.375,2.96875,-0.2734375,1.890625,-1.875,-0.78125,-0.12890625,151
6.5,6.53125,3.484375,3.46875,2.4375,2.171875,2.765625,234
-1.65625,2.359375,-1.828125,-0.6796875,-3.46875,-3.421875,-2.9375,184
-1.3515625,3.546875,-2.875,-0.19140625,-1.8125,-0.65234375,-0.66796875,60
-0.5234375,2.8125,-0.68359375,0.46484375,-0.8515625,-2.234375,-0.50390625,57
-3.546875,1.8359375,-4.40625,-0.94921875,-3.046875,-4.46875,-3.328125,264
1.5,5.15625,-0.42578125,1.1015625,-0.1435546875,0.279296875,1.0,52
-3.046875,2.09375,-2.40625,0.75390625,-4.15625,-2.171875,-2.25,109
-3.109375,1.375,-1.1015625,-0.99609375,-2.21875,-2.578125,-3.25,826
-3.734375,1.3671875,-4.0,-0.97265625,-3.453125,-4.59375,-2.953125,21
-1.390625,0.361328125,-2.5,-0.80859375,-1.4609375,-0.3828125,-0.99609375,141
-0.890625,3.015625,-1.046875,1.1328125,-1.5390625,-0.984375,0.5625,23
-1.75,2.828125,-1.6953125,0.45703125,-2.03125,-1.8125,-2.71875,320
0.16015625,3.4375,0.65625,1.8359375,-0.5859375,-0.5625,0.3203125,140
-2.90625,2.859375,-3.796875,-0.90234375,-2.421875,-1.9765625,-2.78125,376
1.3671875,5.03125,1.1796875,2.453125,0.56640625,0.62109375,0.640625,34
0.96484375,4.28125,-1.8671875,1.9609375,-0.78515625,1.140625,0.99609375,90
-5.15625,-1.546875,-6.21875,-4.0,-5.78125,-6.4375,-5.5,403
-0.2431640625,1.78125,-1.75,1.3359375,-2.953125,-0.3828125,-1.15625,121
-2.375,-0.01416015625,-4.375,-2.953125,-5.3125,-3.875,-4.0625,365
-1.0859375,4.9375,-2.640625,1.03125,-1.1953125,-1.0625,0.12890625,65
1.984375,4.875,0.39453125,2.890625,0.4921875,0.98828125,1.15625,138
-3.75,2.46875,-1.203125,0.65234375,0.19921875,-0.98828125,-2.765625,76
0.25,3.921875,-2.0,0.203125,-1.4765625,-1.53125,-0.8984375,54
-0.08154296875,2.890625,0.1611328125,2.09375,-0.154296875,-0.470703125,-0.162109375,136
1.203125,4.1875,-0.49609375,0.94921875,-1.90625,-0.29296875,0.87109375,22
-2.34375,2.953125,-2.296875,1.0703125,-1.6875,-2.578125,-1.6015625,48
-0.578125,4.0625,-0.4921875,0.98046875,-0.5,1.046875,0.376953125,65
-4.6875,-0.30078125,-5.65625,-2.34375,-5.5625,-5.40625,-5.3125,576
-4.28125,-0.50390625,-4.65625,-2.78125,-5.65625,-4.1875,-4.46875,290
-3.671875,-0.55078125,-5.21875,-1.09375,-4.375,-5.375,-3.15625,15
-3.953125,0.376953125,-4.4375,-2.6875,-5.15625,-4.75,-3.875,117
-1.4765625,3.703125,-2.078125,1.4140625,-0.98828125,-0.443359375,-0.6171875,39
-3.984375,0.48828125,-3.5625,-1.15625,-4.90625,-3.453125,-2.984375,175
-1.921875,5.21875,-1.890625,0.65234375,-2.375,-0.65234375,-1.9453125,47
2.84375,5.625,0.0262451171875,2.90625,1.234375,0.7109375,1.015625,29
0.92578125,4.21875,-0.1181640625,1.9140625,1.015625,-0.1484375,2.015625,54
-1.484375,2.140625,-1.375,-0.2001953125,-2.046875,-1.328125,-2.078125,162
-2.609375,1.8359375,-3.28125,-0.17578125,-3.71875,-3.234375,-2.234375,724
-2.5,2.09375,-3.890625,-0.265625,-2.3125,-1.59375,-0.87890625,56
1.7734375,6.3125,0.78515625,3.015625,1.953125,2.953125,1.5703125,108
-0.81640625,2.953125,-1.4375,2.546875,-1.9453125,-0.10595703125,-1.109375,255
-3.015625,2.65625,-1.7734375,-1.4765625,-2.65625,-2.75,-1.96875,80
-0.4453125,4.125,0.625,1.0078125,0.62890625,-0.490234375,0.361328125,52
-4.09375,1.90625,-2.25,-1.9296875,-2.875,-3.28125,-3.046875,713
0.390625,2.484375,0.0150146484375,1.546875,-0.8359375,-0.7890625,0.51953125,53
-1.3125,2.640625,-1.78125,-0.255859375,-2.140625,-2.15625,-1.296875,110
2.28125,5.34375,0.58984375,2.125,-0.310546875,0.48046875,1.2265625,105
0.5625,3.78125,-0.47265625,2.65625,0.546875,2.078125,0.578125,31
-0.057373046875,2.46875,0.443359375,2.046875,-0.80859375,0.71875,0.185546875,201
1.5546875,5.21875,1.0078125,2.59375,1.5234375,2.484375,1.34375,212
0.953125,2.171875,1.2265625,1.4296875,-1.34375,0.1611328125,-0.8515625,92
-3.421875,0.06982421875,-4.0625,-2.375,-5.1875,-5.15625,-3.09375,66
-0.2001953125,2.03125,-1.9609375,-0.318359375,-2.5625,-0.578125,-2.15625,296
0.6953125,4.65625,0.357421875,0.56640625,0.189453125,0.47265625,-0.52734375,23
-3.109375,1.78125,-3.625,-1.7578125,-3.234375,-3.296875,-2.140625,94
0.345703125,2.890625,-1.3203125,-0.388671875,-2.34375,-0.96875,-0.85546875,126
-0.1484375,2.9375,-0.55859375,1.671875,-1.1796875,0.2392578125,1.28125,313
-4.25,-1.1796875,-6.25,-3.59375,-6.25,-6.46875,-5.40625,135
1.296875,5.5625,-0.255859375,3.65625,1.125,1.7890625,2.34375,30
-1.25,2.96875,-0.353515625,1.28125,-1.671875,-0.98046875,-1.5390625,239
-1.7578125,2.84375,-0.50390625,0.0216064453125,-0.58984375,-1.1640625,-1.109375,19
-3.078125,2.140625,-3.421875,-1.65625,-2.21875,-3.671875,-3.296875,492
-3.234375,0.2314453125,-4.6875,-1.3359375,-4.5,-4.1875,-3.96875,347
-1.15625,2.96875,-1.9921875,-0.412109375,-1.390625,-2.203125,-2.0,92
-0.11474609375,5.65625,0.7265625,2.484375,-1.203125,2.046875,0.890625,181
0.84765625,5.4375,0.94921875,1.4765625,-0.1650390625,0.546875,0.69140625,49
-3.140625,1.0625,-4.09375,-1.5625,-3.625,-3.765625,-2.359375,175
-3.890625,-1.2578125,-4.9375,-2.25,-5.28125,-5.71875,-4.0,368
-2.84375,1.515625,-1.4453125,0.140625,-3.25,-2.609375,-2.046875,86
0.6328125,4.59375,-0.8359375,2.203125,-0.5703125,0.6953125,-0.78515625,15
1.9609375,4.71875,1.203125,1.40625,0.039794921875,0.287109375,0.028076171875,80
-0.1103515625,3.515625,-0.234375,1.7734375,-1.421875,-1.109375,-0.80078125,85
-1.5078125,3.515625,-2.015625,0.80859375,-3.09375,-2.109375,-1.5703125,213
-0.0018768310546875,3.15625,-1.6875,0.03759765625,-1.390625,-1.1171875,-0.2060546875,181
-0.6484375,2.34375,-2.4375,1.4609375,-1.2890625,-2.328125,-1.640625,11
-0.373046875,3.828125,-1.25,0.36328125,-1.0625,-0.482421875,0.09375,64
-2.375,1.203125,-3.140625,-0.361328125,-3.15625,-4.59375,-3.09375,66
2.046875,6.71875,2.375,3.78125,1.515625,2.1875,2.09375,17
-2.953125,2.328125,-3.03125,-0.26171875,-2.609375,-4.03125,-2.375,306
-2.03125,1.609375,-2.234375,-1.0546875,-2.125,-1.5703125,-2.5625,345
-2.28125,2.828125,-2.640625,-1.5390625,-3.515625,-2.359375,-3.375,244
-3.203125,0.8359375,-2.96875,-1.78125,-3.046875,-5.03125,-3.8125,207
