0,1,2,3,4,5,6,length
-0.71484375,-1.3046875,-1.4765625,-1.3125,-1.15625,-1.6640625,-0.369140625,38
-0.275390625,-0.26171875,-0.458984375,-0.73046875,-0.287109375,-0.1826171875,0.341796875,81
-0.00872802734375,0.171875,-0.400390625,-0.435546875,0.126953125,-0.578125,0.470703125,99
-1.2265625,-1.640625,-2.0,-1.796875,-1.453125,-1.9296875,-0.9140625,70
-0.1298828125,-0.498046875,-0.59765625,-0.546875,-0.3828125,-0.73828125,0.11083984375,147
0.28515625,-0.005859375,-0.0869140625,-0.435546875,0.01483154296875,-0.04638671875,0.369140625,235
-0.08642578125,-0.1904296875,-0.330078125,-0.4921875,-0.3671875,-0.20703125,0.32421875,305
-0.69921875,-0.91015625,-1.8984375,-1.6171875,-1.15625,-1.0390625,-0.78125,17
0.90234375,1.2578125,0.796875,0.484375,1.1875,1.0546875,1.5234375,32
-0.52734375,-0.5625,-0.3984375,-0.83984375,-0.294921875,-0.8125,-0.2294921875,93
-0.7421875,-0.9453125,-1.2421875,-1.5,-1.0625,-1.1484375,-0.796875,358
0.9765625,1.140625,0.64453125,0.43359375,0.98828125,0.93359375,1.46875,34
-1.1015625,-1.546875,-1.8125,-1.9296875,-1.4375,-1.6328125,-0.81640625,271
0.392578125,0.06103515625,0.1103515625,-0.470703125,-0.53125,-0.03515625,0.59375,78
-1.265625,-1.296875,-1.9609375,-1.8671875,-1.3203125,-1.5234375,-0.96875,72
-0.310546875,-0.2890625,-0.890625,-0.87890625,-0.447265625,-0.51171875,-0.37109375,14
0.1103515625,-0.46484375,-0.72265625,-0.294921875,-0.267578125,-0.380859375,0.298828125,149
1.953125,1.6875,1.703125,1.3125,1.78125,1.4921875,2.078125,91
0.3515625,0.109375,0.0634765625,0.004547119140625,0.1318359375,0.2177734375,0.5859375,388
-0.298828125,-0.23046875,-0.2236328125,-0.92578125,-0.3046875,-0.23828125,0.3515625,138
0.9921875,0.890625,0.46484375,0.1591796875,0.71484375,0.404296875,1.3671875,52
1.2109375,1.53125,1.4140625,0.66796875,1.390625,1.2890625,1.796875,175
-0.52734375,-0.8046875,-0.9765625,-1.21875,-0.8984375,-0.66796875,-0.341796875,94
-1.6015625,-1.9140625,-2.421875,-2.421875,-2.078125,-2.140625,-1.9765625,290
-1.703125,-1.4453125,-2.0,-2.21875,-1.578125,-1.8203125,-0.8203125,107
-0.287109375,-0.474609375,-1.0,-1.15625,-1.0703125,-0.78125,-0.46484375,479
1.1484375,1.1796875,1.109375,0.6953125,1.234375,0.89453125,1.4453125,64
2.265625,2.40625,1.859375,1.609375,2.25,1.90625,2.5625,107
-0.314453125,-0.28125,-0.2080078125,-0.921875,-0.390625,-0.1796875,0.30078125,298
-0.45703125,-0.59765625,-0.80078125,-0.80859375,-0.6640625,-0.58984375,-0.1875,345
-1.6875,-1.8828125,-2.234375,-2.328125,-1.96875,-2.171875,-1.5625,259
-1.828125,-1.671875,-2.515625,-2.359375,-2.234375,-2.390625,-1.1796875,184
0.62109375,0.0869140625,0.024169921875,0.058837890625,0.287109375,0.04052734375,0.443359375,223
1.5078125,1.6328125,1.453125,0.71484375,1.6328125,1.3203125,2.15625,44
-0.0654296875,-0.265625,-0.41796875,-0.5,-0.384765625,-0.052978515625,0.2099609375,142
-1.484375,-1.8046875,-2.15625,-2.015625,-1.9296875,-2.265625,-1.1640625,81
-0.421875,-0.361328125,-0.9765625,-1.328125,-1.1484375,-0.875,-0.392578125,15
0.01275634765625,-0.009521484375,-0.33984375,-0.494140625,-0.109375,-0.060302734375,0.404296875,127
0.8359375,0.6171875,0.275390625,0.39453125,0.3359375,0.5546875,0.93359375,61
0.056884765625,-0.15234375,-0.625,-1.0234375,-0.353515625,0.061279296875,0.396484375,91
-0.77734375,-0.91796875,-0.953125,-1.296875,-0.8203125,-0.96484375,-0.546875,72
-0.234375,-0.25390625,-0.88671875,-0.89453125,-0.419921875,-0.52734375,-0.0615234375,4
-0.1904296875,-0.12158203125,-0.421875,-0.462890625,-0.051513671875,-0.134765625,0.69921875,72
-1.1484375,-1.7109375,-2.171875,-1.859375,-1.6953125,-2.140625,-1.359375,44
0.37109375,0.486328125,0.181640625,0.04150390625,0.212890625,-0.005340576171875,0.71484375,5
-1.2890625,-1.46875,-1.5,-1.734375,-1.6640625,-1.3515625,-0.9375,430
-0.2470703125,-0.9140625,-0.91015625,-1.0390625,-0.86328125,-0.625,-0.1962890625,726
-0.173828125,0.0263671875,-0.474609375,-0.69140625,-0.400390625,-0.71484375,0.2392578125,105
0.498046875,0.3984375,0.059814453125,0.1015625,0.1953125,0.283203125,0.953125,129
-0.80859375,-1.3515625,-1.328125,-1.8046875,-1.421875,-1.6171875,-0.8515625,392
0.94140625,0.7734375,0.5,0.3046875,0.65234375,0.24609375,1.078125,77
1.5,1.4453125,1.21875,0.9375,1.515625,0.94921875,1.890625,8
-0.20703125,-0.042236328125,-0.78515625,-0.494140625,-0.38671875,-0.72265625,0.1953125,311
0.66796875,1.1484375,0.65234375,0.451171875,0.87109375,1.09375,1.5,168
-1.0859375,-0.039794921875,-0.498046875,-0.67578125,-0.2353515625,-0.451171875,0.01495361328125,124
-2.296875,-2.5,-2.78125,-2.796875,-2.765625,-2.578125,-2.078125,774
0.86328125,1.703125,0.8515625,0.88671875,1.0546875,0.6484375,1.671875,55
-0.53125,-0.2314453125,-0.88671875,-1.2578125,-0.77734375,-0.65625,-0.06982421875,68
-2.03125,-2.359375,-2.703125,-2.71875,-2.671875,-2.421875,-1.90625,235
-0.30859375,-0.59375,-0.671875,-0.7265625,-0.91015625,-0.4296875,0.07373046875,302
1.46875,1.921875,1.6015625,1.296875,1.84375,1.359375,2.09375,84
-1.2265625,-1.59375,-1.96875,-1.8984375,-1.8515625,-1.734375,-1.078125,44
-0.3671875,-0.609375,-0.8125,-1.0546875,-0.71875,-0.75,-0.212890625,400
-0.1142578125,0.03955078125,-0.068359375,-0.4296875,0.0021820068359375,0.049560546875,0.5234375,248
0.984375,1.0703125,0.4765625,0.2177734375,0.73046875,0.62109375,1.53125,83
0.3671875,-0.2041015625,-0.66015625,-0.33984375,-0.376953125,-0.1962890625,0.2890625,255
-0.055908203125,-0.322265625,-0.6328125,-0.60546875,-0.26953125,-0.341796875,0.50390625,72
-0.0235595703125,0.216796875,-0.1904296875,-0.41796875,-0.142578125,-0.255859375,0.4375,300
1.0390625,1.328125,0.97265625,0.609375,1.1484375,0.5859375,1.484375,36
-1.578125,-2.0625,-2.359375,-2.328125,-2.328125,-2.09375,-1.6953125,294
-0.255859375,-0.64453125,-0.75390625,-1.0078125,-0.74609375,-0.64453125,-0.11376953125,69
-1.2890625,-1.125,-1.609375,-2.0,-1.6796875,-1.4921875,-1.1015625,73
-0.6484375,-0.5625,-0.77734375,-1.046875,-0.6796875,-0.96875,0.2060546875,87
-0.6640625,0.0849609375,-0.2109375,-0.46484375,-0.2275390625,-0.59375,0.0184326171875,186
-0.80859375,-0.6015625,-0.92578125,-1.234375,-0.74609375,-1.078125,-0.3671875,306
0.1259765625,-0.1728515625,-0.05859375,-0.51953125,-0.46484375,-0.54296875,0.2236328125,355
-0.39453125,-0.78125,-1.1171875,-0.85546875,-0.84765625,-0.8046875,-0.439453125,196
0.53515625,0.1669921875,0.263671875,-0.134765625,0.255859375,0.466796875,1.2890625,60
0.85546875,1.140625,1.015625,0.408203125,1.078125,0.8203125,1.734375,48
0.2578125,-0.29296875,-0.345703125,-0.349609375,-0.40234375,-0.46484375,0.15625,542
0.6875,1.1796875,0.7265625,0.64453125,1.03125,0.953125,1.296875,33
-0.31640625,-0.474609375,-0.66015625,-0.68359375,-0.51171875,-0.7109375,-0.01312255859375,442
0.07275390625,0.3359375,-0.1943359375,-0.40234375,-0.01507568359375,-0.02783203125,0.54296875,20
-0.1083984375,-0.302734375,-0.7578125,-0.6640625,-0.439453125,-0.56640625,-0.018310546875,446
-0.9609375,-1.1953125,-1.515625,-1.390625,-1.359375,-1.515625,-0.76171875,224
1.0078125,1.0390625,0.94921875,0.6796875,0.625,0.61328125,1.203125,41
0.2236328125,0.6484375,0.58984375,0.337890625,0.5,0.6171875,0.65234375,112
-1.6796875,-1.9296875,-2.421875,-2.40625,-2.1875,-2.234375,-1.625,245
-0.52734375,-0.78125,-1.046875,-1.125,-0.78125,-0.88671875,-0.1669921875,126
-1.0,-1.609375,-1.8984375,-1.7421875,-1.515625,-1.875,-0.890625,187
-1.4140625,-1.921875,-2.3125,-2.15625,-2.03125,-1.7265625,-1.2421875,214
0.8671875,1.265625,0.75390625,0.3671875,0.63671875,0.78515625,1.4453125,148
-0.435546875,-0.84375,-1.140625,-1.046875,-0.84765625,-0.97265625,-0.462890625,53
0.158203125,-0.10498046875,0.1455078125,-0.224609375,-0.030517578125,0.0019378662109375,0.828125,88
0.34375,0.26953125,0.10205078125,-0.236328125,0.189453125,0.1806640625,0.6015625,250
-0.384765625,-0.3359375,-0.69921875,-0.94140625,-0.5546875,-0.5390625,-0.271484375,255
-0.81640625,-1.296875,-1.3203125,-1.3125,-1.4453125,-1.3515625,-0.59375,363
-0.6015625,-0.89453125,-1.140625,-1.0078125,-1.078125,-1.1015625,-0.1982421875,315
0.384765625,-0.04296875,0.279296875,0.003173828125,0.5625,0.365234375,0.8671875,59
-0.36328125,-0.279296875,-0.37890625,-0.76953125,-0.09033203125,-0.71875,0.51171875,35
0.3671875,0.26953125,-0.11865234375,-0.3046875,0.03271484375,-0.267578125,0.46875,215
0.1669921875,0.0084228515625,-0.314453125,-0.380859375,-0.1513671875,-0.4375,0.251953125,55
0.33203125,0.330078125,-0.19140625,-0.5,-0.1650390625,-0.1201171875,0.369140625,16
0.11279296875,0.1494140625,0.21484375,-0.3984375,0.08740234375,-0.1259765625,0.365234375,18
-0.54296875,-0.58203125,-0.52734375,-1.1015625,-0.431640625,-0.8671875,0.059814453125,365
0.2177734375,0.64453125,-0.0162353515625,0.035400390625,0.4765625,0.1689453125,0.5625,25
-1.1640625,-1.359375,-1.359375,-1.5625,-1.2890625,-1.4921875,-0.828125,334
1.671875,2.15625,1.59375,1.171875,1.578125,1.515625,2.078125,54
0.62890625,0.9453125,0.2001953125,0.06640625,0.5078125,0.3671875,0.83203125,82
-0.197265625,-0.54296875,-0.76171875,-0.6875,-0.42578125,-0.6171875,-0.01806640625,255
-0.173828125,-0.26171875,-1.078125,-1.1953125,-0.60546875,-0.87890625,-0.326171875,126
-2.09375,-2.28125,-2.609375,-2.65625,-2.484375,-2.375,-1.890625,434
2.3125,2.1875,1.9140625,1.421875,2.140625,1.6328125,2.109375,32
0.359375,0.234375,-0.11083984375,-0.306640625,0.29296875,0.06689453125,0.5,92
-0.2001953125,-0.228515625,-0.5234375,-0.46875,-0.1318359375,-0.002105712890625,0.470703125,67
-0.265625,-0.56640625,-0.73046875,-0.98828125,-0.2314453125,-0.8359375,-0.150390625,86
-0.01165771484375,-0.20703125,-0.392578125,-0.6015625,-0.2333984375,-0.078125,0.3984375,134
-1.1328125,-0.828125,-1.4765625,-1.0234375,-1.1015625,-1.4921875,-0.369140625,198
0.322265625,-0.12890625,-0.37109375,-0.52734375,-0.0888671875,-0.171875,0.296875,119
-0.392578125,-0.79296875,-1.4296875,-1.1953125,-0.90234375,-1.171875,-0.6796875,20
0.0751953125,-0.220703125,-0.875,-0.62109375,-0.2216796875,-0.58984375,-0.050048828125,119
-1.0546875,-1.3828125,-1.640625,-1.703125,-1.703125,-1.3515625,-1.0703125,378
-1.40625,-1.546875,-1.9921875,-1.9765625,-1.8125,-1.8828125,-1.03125,207
-1.5859375,-1.75,-2.375,-2.296875,-2.0,-2.328125,-1.4140625,198
-0.369140625,-0.67578125,-1.015625,-1.171875,-0.83984375,-0.97265625,-0.55078125,43
-1.0703125,-0.859375,-1.1875,-1.4921875,-1.1796875,-1.0859375,-0.197265625,190
-0.07177734375,0.443359375,0.26953125,0.4921875,-0.349609375,0.279296875,-0.07568359375,245
0.486328125,0.828125,0.94921875,1.3125,1.203125,1.0703125,0.77734375,661
1.9921875,2.09375,1.703125,1.328125,1.9609375,1.8515625,2.296875,25
-0.6328125,-0.96484375,-1.3515625,-1.3828125,-1.046875,-1.140625,-0.4296875,81
1.0703125,1.3125,1.0390625,0.5625,1.2734375,1.0234375,1.453125,19
-0.99609375,-1.2265625,-1.59375,-1.7421875,-1.2109375,-1.0625,-0.8671875,113
0.91015625,1.234375,0.609375,0.349609375,0.6328125,0.6796875,1.234375,80
-0.62109375,0.0693359375,-0.5625,-0.96875,-0.61328125,-0.384765625,-0.1923828125,298
0.50390625,0.5078125,0.1259765625,0.189453125,0.314453125,0.1611328125,0.97265625,139
-0.96484375,-1.0,-0.94921875,-1.0078125,-0.85546875,-0.9296875,-0.3671875,306
-0.5859375,-0.859375,-0.8984375,-1.1796875,-0.82421875,-0.5546875,-0.22265625,726
-0.00274658203125,0.1298828125,-0.29296875,-0.5234375,-0.3828125,-0.435546875,0.287109375,644
-2.609375,-2.828125,-3.328125,-3.171875,-3.046875,-2.890625,-2.59375,156
-0.875,-0.8359375,-1.3828125,-1.1953125,-0.99609375,-0.9375,-0.515625,136
0.63671875,0.302734375,0.0458984375,0.08740234375,0.439453125,0.26171875,1.1484375,97
0.89453125,0.81640625,0.79296875,0.431640625,0.859375,0.69140625,1.1796875,613
1.0078125,1.2421875,0.8046875,0.3984375,0.984375,0.578125,1.6328125,77
-1.0859375,-1.34375,-1.78125,-1.8125,-1.6875,-1.484375,-1.125,512
-0.404296875,-0.78515625,-0.875,-1.03125,-0.97265625,-0.8046875,-0.39453125,334
0.419921875,0.328125,-0.047607421875,-0.1796875,-0.22265625,-0.000797271728515625,0.71875,153
-0.87109375,-0.90234375,-1.109375,-1.2578125,-1.1171875,-0.9765625,-0.44921875,199
-0.21484375,0.1884765625,-0.1103515625,-0.2041015625,0.212890625,-0.18359375,0.2197265625,155
-1.109375,-1.0546875,-1.6171875,-1.4375,-1.1640625,-1.1796875,-0.61328125,66
-0.46875,-0.29296875,-1.0234375,-1.125,-0.271484375,-0.77734375,0.007049560546875,36
0.03271484375,-0.27734375,-0.52734375,-0.47265625,-0.047119140625,-0.080078125,0.52734375,25
-0.0238037109375,-0.498046875,-0.64453125,-0.7734375,-0.33203125,-0.859375,-0.5546875,474
0.8984375,0.75390625,0.4140625,0.06689453125,0.55078125,0.439453125,1.265625,31
-1.90625,-2.015625,-2.625,-2.5,-2.390625,-2.421875,-1.734375,514
0.15625,-0.177734375,-0.1611328125,-0.60546875,-0.0986328125,-0.267578125,0.734375,210
0.70703125,0.69921875,0.65625,0.16796875,0.390625,0.04443359375,1.453125,112
-2.34375,-2.5625,-3.125,-3.1875,-2.828125,-3.140625,-2.109375,426
1.0078125,0.56640625,0.69921875,0.2216796875,0.365234375,0.057373046875,0.75390625,23
-0.2216796875,-0.3125,-0.353515625,-1.0859375,-0.41796875,-0.2373046875,0.0537109375,212
-0.1904296875,-0.341796875,-0.52734375,-0.58203125,-0.322265625,-0.2197265625,0.1806640625,148
-1.796875,-2.21875,-2.4375,-2.15625,-2.515625,-2.46875,-1.5546875,174
1.359375,1.3984375,1.140625,0.98046875,1.5546875,1.0390625,1.53125,64
0.146484375,0.25,-0.271484375,-0.322265625,-0.13671875,-0.0289306640625,0.51953125,72
-0.5078125,-0.451171875,-1.1171875,-1.0078125,-0.6875,-0.84375,0.031005859375,83
-0.515625,-0.578125,-0.91015625,-1.2265625,-1.125,-1.2421875,-0.5703125,728
-0.400390625,-0.3359375,-0.71484375,-0.80859375,-0.2138671875,-1.1171875,-0.29296875,213
-1.2890625,-1.4921875,-1.765625,-1.90625,-1.5546875,-1.7109375,-0.9140625,317
0.016845703125,-0.40625,-0.5859375,-0.8515625,-0.349609375,-0.4921875,-0.0034942626953125,107
1.5,1.640625,1.609375,1.3125,1.78125,1.46875,1.7890625,29
0.1494140625,-0.15234375,-0.384765625,-0.4140625,-0.36328125,-0.12109375,0.3203125,98
0.00677490234375,-0.2392578125,-0.296875,-0.80078125,-0.265625,-0.361328125,0.09912109375,457
-0.25390625,-0.421875,-0.7890625,-0.83203125,-0.38671875,-0.625,-0.2138671875,29
2.03125,1.2578125,1.5,0.99609375,1.4921875,1.140625,1.1484375,89
-0.36328125,-0.58203125,-0.66015625,-1.125,-0.73046875,-0.625,-0.0274658203125,291
-1.65625,-1.921875,-2.328125,-2.296875,-2.046875,-1.984375,-1.546875,283
0.75390625,1.03125,0.9453125,0.640625,0.6171875,1.0390625,1.390625,22
1.1328125,1.234375,0.92578125,0.609375,1.0859375,0.8515625,1.296875,223
0.12255859375,0.05908203125,0.024169921875,-0.328125,-0.142578125,-0.2021484375,0.52734375,151
-0.2099609375,-0.2216796875,-0.78515625,-0.8125,-0.671875,-0.7421875,0.000732421875,216
-0.72265625,-0.89453125,-1.5,-1.5390625,-1.3828125,-1.546875,-0.478515625,6
-1.171875,-1.2578125,-1.390625,-1.609375,-1.4609375,-1.1015625,-0.61328125,562
-0.328125,-0.7265625,-0.921875,-1.03125,-0.6953125,-0.82421875,0.029541015625,202
0.77734375,0.76171875,0.86328125,0.341796875,0.83203125,0.244140625,1.328125,59
-0.98046875,-1.3203125,-1.25,-1.625,-1.09375,-1.4921875,-0.62109375,157
-0.76171875,-0.76953125,-1.4140625,-1.4609375,-0.72265625,-1.015625,-0.578125,50
-0.255859375,-0.11181640625,-0.6796875,-0.62109375,-0.3828125,-0.470703125,0.0791015625,159
1.5234375,1.5078125,1.0078125,1.0390625,1.1328125,1.1796875,1.7890625,34
0.9296875,0.58203125,0.357421875,0.1337890625,0.357421875,0.330078125,1.046875,155
-0.5390625,-0.64453125,-0.99609375,-1.4765625,-1.2265625,-1.03125,-0.44921875,22
-1.0546875,-1.09375,-1.1953125,-1.4296875,-1.71875,-1.4921875,-1.46875,315
0.412109375,-0.16796875,-0.38671875,-0.77734375,-0.28515625,-0.2060546875,0.01318359375,58
-0.875,-0.9375,-0.88671875,-0.70703125,-1.0703125,-1.6796875,-0.96484375,64
0.1650390625,0.2451171875,0.185546875,0.1455078125,0.494140625,-0.07568359375,0.890625,79
-0.84375,-0.96875,-1.4921875,-1.640625,-1.5859375,-1.2578125,-0.60546875,260
0.357421875,0.26953125,-0.271484375,-0.25,0.08642578125,-0.271484375,0.322265625,86
1.515625,1.1640625,0.9609375,0.99609375,1.34375,1.15625,1.7578125,60
-0.080078125,-0.26953125,-0.5078125,-1.0,-0.55859375,-0.66796875,-0.07568359375,176
-0.470703125,0.0791015625,-0.51171875,-0.6796875,-0.0311279296875,-0.1669921875,0.337890625,108
-1.0546875,-0.81640625,-0.9765625,-1.3046875,-1.0546875,-1.1015625,-0.6484375,222
1.8359375,1.5703125,1.203125,1.140625,1.6640625,1.1171875,2.0,73
0.0205078125,-0.4453125,-0.251953125,-0.9140625,-0.21875,-0.224609375,0.2490234375,87
0.404296875,0.337890625,0.48828125,-0.228515625,0.421875,0.263671875,1.34375,138
1.4921875,1.640625,1.4140625,0.9765625,1.625,0.984375,1.984375,4
-1.03125,-1.4609375,-1.734375,-1.7734375,-1.6484375,-1.8125,-1.3125,501
-0.41796875,-0.1875,-0.8515625,-0.96875,-0.453125,-0.298828125,-0.1025390625,573
-0.75,-0.90625,-1.109375,-1.4375,-1.1640625,-0.95703125,-0.259765625,355
-0.29296875,-0.07177734375,-0.8125,-1.09375,-0.6015625,-0.68359375,0.017578125,30
-1.546875,-1.21875,-1.046875,-1.4140625,-0.88671875,-1.015625,-0.458984375,63
0.361328125,0.1318359375,0.3203125,0.095703125,0.1884765625,0.1171875,0.55859375,278
-0.11767578125,-0.49609375,-0.625,-0.94921875,-0.6953125,-0.578125,-0.08447265625,105
-0.002349853515625,0.27734375,0.13671875,-0.369140625,0.283203125,-0.263671875,0.390625,63
-0.95703125,-0.77734375,-1.078125,-1.3359375,-0.90625,-0.8125,-0.3359375,243
0.85546875,0.765625,0.24609375,0.26171875,0.400390625,-0.0255126953125,0.65234375,136
1.296875,1.15625,0.73828125,1.03125,1.2734375,0.984375,1.5546875,135
1.5859375,1.7890625,1.78125,0.94921875,1.953125,1.59375,1.9765625,70
-0.73046875,-0.97265625,-1.1328125,-1.359375,-0.58984375,-1.3359375,-0.3671875,96
-0.236328125,-0.7265625,-1.1015625,-0.9453125,-0.72265625,-0.76171875,-0.1484375,199
0.447265625,0.376953125,0.51953125,0.15625,0.2890625,0.2109375,1.0546875,103
-0.6484375,-0.76171875,-0.78125,-1.015625,-0.515625,-0.86328125,-0.171875,722
1.296875,1.6015625,1.4296875,0.96875,1.6796875,1.640625,2.0625,61
0.330078125,0.2431640625,0.31640625,-0.138671875,0.6015625,-0.003936767578125,0.71484375,38
-1.3828125,-1.9140625,-2.15625,-1.96875,-2.28125,-2.21875,-1.5390625,307
-0.482421875,-0.88671875,-1.140625,-1.03125,-0.75390625,-0.83203125,-0.291015625,51
0.734375,0.7109375,0.6015625,-0.036865234375,0.5078125,0.341796875,0.96484375,174
-0.166015625,0.162109375,-0.28515625,-0.2255859375,0.130859375,-0.103515625,0.67578125,172
0.3984375,0.2890625,-0.08984375,-0.369140625,0.2138671875,0.140625,0.65625,144
0.1142578125,0.00823974609375,-0.0263671875,-0.53125,-0.1240234375,-0.10888671875,0.6796875,77
0.80859375,0.62109375,0.22265625,0.02880859375,0.494140625,0.7578125,1.09375,37
-0.5,-0.9375,-1.1875,-1.34375,-0.921875,-0.91015625,-0.41796875,89
0.51953125,0.240234375,0.13671875,0.007171630859375,0.373046875,0.1025390625,0.9609375,98
0.9609375,0.76953125,0.7109375,0.40234375,0.48828125,0.2890625,1.1484375,84
0.53125,0.07373046875,0.76953125,0.12451171875,0.5,0.35546875,0.78515625,252
0.6796875,0.421875,0.416015625,-0.005767822265625,0.404296875,0.30078125,1.171875,138
1.21875,1.15625,1.1796875,0.5390625,1.3203125,1.2265625,1.734375,186
-1.09375,-1.6015625,-1.78125,-1.7265625,-1.625,-1.46875,-0.89453125,239
0.6484375,0.69921875,0.0185546875,-0.20703125,0.376953125,0.369140625,0.72265625,56
1.4609375,1.6015625,1.0859375,0.78515625,1.2890625,1.125,1.8046875,133
0.400390625,0.484375,0.275390625,-0.0262451171875,-0.0693359375,-0.06689453125,0.45703125,122
0.50390625,0.423828125,0.2099609375,-0.0234375,0.376953125,0.2197265625,0.90234375,60
-0.83984375,-0.83203125,-1.2890625,-1.109375,-0.88671875,-1.1171875,-0.310546875,67
-0.6953125,-0.7109375,-0.7109375,-0.86328125,-0.83203125,-0.9765625,-0.041015625,207
-0.95703125,-1.078125,-1.0546875,-1.1328125,-0.82421875,-1.0,-0.1181640625,105
-0.5859375,-1.0859375,-1.1796875,-1.1640625,-1.15625,-0.9921875,-0.6015625,368
0.0240478515625,-0.33203125,-0.4609375,-0.58203125,-0.28515625,-0.34765625,0.408203125,76
-0.5859375,-0.9453125,-1.3203125,-1.2578125,-0.8671875,-0.89453125,-0.32421875,332
1.8515625,2.15625,1.671875,1.515625,2.0625,1.5546875,2.21875,10
0.296875,0.055419921875,-0.000972747802734375,0.04296875,0.326171875,0.02197265625,0.7890625,111
-0.89453125,-1.03125,-1.3203125,-1.6953125,-1.2109375,-1.3046875,-0.7578125,174
-0.94921875,-0.423828125,-1.2890625,-1.2890625,-0.7421875,-1.390625,-0.23046875,558
-0.4609375,-0.74609375,-0.98828125,-1.1640625,-0.796875,-0.66015625,-0.1474609375,341
0.46875,0.0908203125,0.126953125,-0.431640625,-0.1494140625,0.00469970703125,0.6796875,246
-1.4453125,-1.7890625,-1.8515625,-2.015625,-1.8671875,-1.734375,-1.1171875,844
0.5078125,0.4765625,0.328125,0.1298828125,0.6796875,0.31640625,0.82421875,104
0.042236328125,-0.0634765625,-0.76953125,-0.423828125,-0.232421875,-0.1416015625,0.0859375,190
-1.6015625,-1.5546875,-2.140625,-2.140625,-1.734375,-1.7578125,-1.1171875,239
-0.2734375,-0.56640625,-0.4765625,-0.451171875,-0.3125,-0.73046875,0.1865234375,32
-0.3046875,-0.40234375,-0.65625,-0.796875,-0.400390625,-0.8984375,0.11181640625,286
1.3671875,1.6015625,1.2109375,0.85546875,1.53125,1.046875,1.71875,63
-1.1328125,-1.40625,-1.5703125,-1.7890625,-1.4453125,-1.40625,-1.0390625,260
0.78515625,0.578125,0.47265625,0.052734375,0.51171875,0.4296875,1.171875,115
-1.4375,-1.796875,-2.234375,-2.109375,-2.046875,-1.84375,-1.625,218
-0.62890625,-0.6953125,-0.7734375,-1.125,-0.90625,-0.69921875,0.031005859375,258
-0.9375,-1.171875,-1.6015625,-1.3125,-1.4765625,-1.3828125,-0.765625,161
0.6015625,0.423828125,0.458984375,-0.0225830078125,0.2470703125,0.2275390625,1.140625,107
-1.3125,-1.5078125,-1.8671875,-1.53125,-1.2578125,-1.578125,-0.75390625,458
-0.64453125,-1.2421875,-1.34375,-1.265625,-0.9609375,-1.0,-0.28125,336
1.4140625,1.1015625,1.1796875,0.419921875,1.015625,0.86328125,1.53125,27
1.859375,1.53125,1.71875,1.1640625,1.546875,1.125,2.0625,50
-0.1298828125,-0.359375,-0.75,-0.9609375,-0.30078125,-0.4296875,0.037109375,203
-0.056396484375,-0.6015625,-0.703125,-0.90234375,-0.396484375,-0.609375,-0.00994873046875,112
0.1943359375,0.392578125,-0.4296875,-0.365234375,0.1015625,0.11376953125,0.55859375,20
-0.7578125,-0.6171875,-1.1484375,-1.078125,-0.7265625,-1.1171875,-0.33203125,26
-0.6796875,-0.890625,-1.234375,-1.25,-0.796875,-0.7734375,-0.423828125,270
-1.5859375,-1.84375,-2.125,-2.0625,-1.8359375,-1.8671875,-1.453125,564
-1.296875,-1.1640625,-1.6796875,-1.796875,-1.5859375,-1.5703125,-1.4375,168
0.0174560546875,-0.263671875,-0.98828125,-0.6953125,-0.48046875,-0.41015625,0.11767578125,40
0.734375,0.734375,0.5234375,0.0322265625,0.640625,0.55859375,0.9765625,150
-0.3671875,-0.890625,-0.85546875,-0.97265625,-0.90234375,-0.703125,-0.08740234375,287
0.0296630859375,0.1630859375,0.1142578125,-0.2734375,0.1328125,-0.2392578125,0.55859375,49
0.91796875,0.73828125,0.578125,0.0115966796875,0.5546875,0.08837890625,0.494140625,46
0.330078125,0.1103515625,-0.201171875,-0.357421875,0.1181640625,-0.10400390625,0.498046875,201
0.9921875,0.95703125,0.5234375,0.2080078125,0.9453125,0.5546875,1.1796875,23
1.4765625,1.2734375,1.140625,0.59375,1.3125,1.0546875,1.7109375,20
1.0,1.015625,0.8515625,0.373046875,0.8359375,0.7578125,1.5546875,124
-1.5078125,-1.171875,-2.046875,-1.7578125,-1.1484375,-1.34375,-0.92578125,67
-0.6484375,-1.0390625,-0.96875,-1.3359375,-1.0078125,-0.99609375,-0.302734375,131
0.625,0.50390625,0.51171875,-0.09375,0.48828125,0.486328125,1.1640625,236
-0.2578125,-0.2890625,-0.64453125,-0.92578125,-0.56640625,-0.83203125,-0.400390625,138
0.1328125,-0.0233154296875,-0.50390625,-0.6015625,-0.41015625,-0.44921875,0.53515625,305
0.72265625,0.84765625,0.515625,0.001953125,0.486328125,0.376953125,1.0625,123
-0.77734375,-0.953125,-1.640625,-1.6328125,-1.4375,-1.3359375,-0.625,11
-0.69921875,-0.70703125,-1.0625,-1.296875,-0.95703125,-0.84375,-0.26171875,238
0.8515625,1.15625,1.0234375,0.609375,1.109375,0.38671875,1.390625,506
0.21484375,0.10205078125,0.00023174285888671875,-0.3359375,-0.1259765625,-0.2275390625,0.5546875,282
-0.09228515625,-0.228515625,-0.875,-0.640625,-0.3359375,-0.81640625,0.30859375,61
-2.03125,-2.515625,-2.921875,-2.96875,-2.9375,-2.59375,-2.265625,571
-1.421875,-1.6328125,-1.9140625,-2.171875,-1.703125,-1.609375,-0.99609375,66
